time,flux,flux_err
1374.7050339624261,1.0005195359536063,0.0013722335
1374.7064228441286,0.9999138349827504,0.0013740279
1374.707811725832,1.0002595758959367,0.001372429
1374.7092006075354,1.0001258632698857,0.0013725902
1374.7105894892384,0.9998999119809275,0.0013717524
1374.7119783709409,0.9995643979153985,0.0013728893
1374.7133672526434,0.9993895935313128,0.0013721817
1374.7147561343468,0.9992886871374645,0.0013711733
1374.7161450160502,0.9994132223654869,0.0013708756
1374.7175338976367,0.9995568314456088,0.0013706444
1374.7189227793401,0.9991646518220285,0.0013720888
1374.7203116610435,0.9996821523489186,0.0013714833
1374.721700542746,0.9999573594505398,0.0013724543
1374.723089424449,1.0000308833069151,0.0013717082
1374.7244783061515,0.9997986577405367,0.0013727829
1374.7258671878549,0.999359313977069,0.0013720987
1374.7272560695583,0.9993364514099898,0.0013717815
1374.7286449512608,0.9994153597297842,0.0013712596
1374.7300338329642,0.9996053225361136,0.0013702653
1374.7314227145512,0.9992543035348392,0.0013722492
1374.7328115962541,0.9995390451383548,0.0013727095
1374.7342004779566,1.0003750616137588,0.001371738
1374.7355893596596,1.0007647576809353,0.0013725806
1374.736978241363,1.0011748894848105,0.001371256
1374.7383671230664,1.0009857593390816,0.0013740998
1374.7397560046525,1.0011314288652724,0.0013737602
1374.7411448863559,1.0009401189213691,0.0013722188
1374.7425337680593,1.0008404776532158,0.0013710186
1374.743922649762,1.0004628374186963,0.001371688
1374.7453115314647,0.9995598852706766,0.0013718957
1374.7467004130508,0.9991832356353902,0.0013715276
1374.7480892947542,0.9988909555661579,0.0013722484
1374.7494781764576,0.9989069924002707,0.0013711547
1374.7508670581606,0.9990653200935132,0.0013724152
1374.7522559397476,0.9989301338132636,0.0013707496
1374.753644821451,0.9995800418666494,0.0013720965
1374.7550337031535,0.9996485775716922,0.0013726762
1374.7564225848564,1.0002227808309438,0.0013722562
1374.7578114664425,1.000115432069061,0.0013720803
1374.759200348146,1.0002425352421276,0.0013724989
1374.7605892298493,0.9995473630390551,0.0013717769
1374.7619781114354,0.9992792267624342,0.0013717072
1374.7633669931388,0.9993018186003134,0.0013712764
1374.7647558748422,0.9990839777249629,0.001372356
1374.7661447564287,0.9989776814526253,0.0013697245
1374.7675336381312,0.9993307899811551,0.0013717331
1374.7689225198342,0.9992102516285929,0.0013714846
1374.7703114014212,0.9997148347955731,0.0013730107
1374.7717002831246,0.9998369880788728,0.0013713859
1374.7730891647107,0.9999538324988715,0.0013714116
1374.774478046414,0.9996726564519499,0.0013723994
1374.7758669281175,0.999705895062802,0.0013722216
1374.7772558097038,0.9996681588571067,0.0013733193
1374.7786446914065,0.9991650778314135,0.0013713565
1374.7800335729926,0.9989985683581665,0.0013719166
1374.781422454696,0.9987788569927711,0.0013721688
1374.7828113363994,0.9987336104562398,0.0013715387
1374.784200217986,0.9992783443159221,0.001370964
1374.7855890996893,0.9992950076694357,0.001372187
1374.7869779812763,0.9991280827264634,0.0013723007
1374.7883668629788,0.9994258767794377,0.0013714572
1374.7897557445654,0.9997793071928501,0.0013728704
1374.7911446262679,1.0001124900610956,0.0013708125
1374.7925335078548,0.9999000193862166,0.0013720348
1374.7939223895582,1.0000814685670567,0.0013723356
1374.7953112711443,1.0000781645305117,0.0013729938
1374.7967001528477,0.9999531779650185,0.001372262
1374.7980890344347,1.0000040269128592,0.0013713953
1374.7994779161377,1.0001096950674593,0.0013717447
1374.8008667977247,1.0005617975755043,0.0013722922
1374.8022556793107,1.0008208589285041,0.0013701966
1374.8036445610137,1.0012050485860116,0.0013735717
1374.8050334426007,1.0011467539117846,0.0013751305
1374.8064223243032,1.000814724761355,0.0013726321
1374.8078112058902,1.0007651750282849,0.0013713386
1374.8092000875936,1.000530553212413,0.0013710319
1374.8105889691797,1.0001039836177088,0.001371672
1374.8119778507667,0.9998604977456017,0.0013727354
1374.8133667324696,1.0004912910476254,0.0013728741
1374.8147556140557,1.0008835998360068,0.0013717407
1374.8161444956427,1.0009565060814172,0.0013717487
1374.8175333773456,1.0009068359707676,0.0013719497
1374.8189222589326,1.0004925174625297,0.0013728428
1374.8203111405196,1.0005270075451647,0.0013714822
1374.821700022222,1.0002622842141544,0.0013727186
1374.823088903809,1.0005181140251984,0.0013710577
1374.8244777853954,1.0003193351875315,0.0013724681
1374.8258666670981,0.9999720741421072,0.0013722086
1374.8272555486851,1.000082716541447,0.0013718702
1374.8286444302712,0.9997950879125801,0.001371913
1374.8300333119746,0.9997528847600541,0.0013703335
1374.8314221935616,0.9996390897779932,0.0013714761
1374.8328110751481,0.9998091217762479,0.0013719201
1374.8341999567351,0.999862727125275,0.0013711925
1374.8355888384376,0.9995830414351721,0.0013719718
1374.8369777200242,0.9998002196968986,0.0013719418
1374.8383666016111,0.9996087216830484,0.0013724708
1374.8397554831972,0.9994400329376465,0.0013704969
1374.8411443649006,0.9996344382846902,0.0013728244
1374.8425332464876,0.999638699503528,0.0013715002
1374.8439221280737,0.9998477958240373,0.0013725195
1374.8453110096607,1.0001096763271937,0.0013717124
1374.8466998912472,1.0008738603289817,0.0013727978
1374.8480887728333,1.0001647147830384,0.0013718446
1374.8494776545367,1.000022837254487,0.0013718801
1374.8508665361232,0.9995306736555768,0.0013726673
1374.8522554177102,0.9999430584920608,0.0013713619
1374.8536442992972,0.9997057603300876,0.001370092
1374.8550331808833,1.0000821605057229,0.0013730729
1374.8564220624703,1.0004197782792643,0.0013717874
1374.8578109440566,1.0005134849416844,0.001374252
1374.8591998257593,1.0007905760635434,0.0013705791
1374.8605887073463,1.0009447388628534,0.0013732896
1374.8619775889324,0.9996858359689303,0.00137166
1374.8633664705194,0.9997171114513402,0.0013718253
1374.8647553521064,0.9994402339423007,0.0013715967
1374.866144233693,0.9995272477384629,0.0013702266
1374.86753311528,0.9991352271249513,0.0013720507
1374.868921996866,0.9994258091576521,0.0013734436
1374.8703108784525,0.9996117882272704,0.0013713232
1374.8730886416256,0.9996868871768383,0.001371706
1374.8744775232126,1.0000172744834641,0.0013718059
1374.8758664047996,1.0001470342427263,0.0013712524
1374.8772552863857,0.999810084507809,0.001371973
1374.8786441679727,1.000074928546102,0.0013729162
1374.8800330495592,0.9999508523050935,0.0013716964
1374.8814219311453,0.9996471348560537,0.0013715057
1374.8828108127323,0.9995988113574197,0.0013704967
1374.8841996943188,0.9997503317809137,0.0013718718
1374.8855885759058,0.9998226111390075,0.0013720085
1374.8869774574928,0.9999166183014495,0.0013716166
1374.8883663390789,1.000048175377745,0.0013726862
1374.8897552206658,1.0003066573944697,0.0013722894
1374.8911441022528,1.0002378781735515,0.0013721645
1374.8953107468951,1.000271911943274,0.0013716416
1374.896699628482,1.0003234275128974,0.0013721199
1374.898088510069,1.0000773447610052,0.0013717214
1374.8994773916556,0.9999265743469653,0.001371906
1374.9008662732426,1.0003250930896272,0.0013713326
1374.9022551548296,1.0004028603846757,0.0013722146
1374.9036440364157,1.0002723407647214,0.0013720279
1374.9050329178858,1.000114239776828,0.0013748582
1374.906421799472,1.0001036542123332,0.001372746
1374.907810681059,1.000088932062052,0.0013719146
1374.9091995626459,1.0001577381353448,0.0013720195
1374.910588444232,1.0004006536898247,0.0013722755
1374.911977325819,1.0006482962697896,0.0013720513
1374.9133662072895,1.001200699466295,0.0013746698
1374.914755088876,1.0017471642247622,0.0013720501
1374.9161439704621,1.0018543018893276,0.0013729399
1374.9175328520487,1.0015133784108234,0.0013723377
1374.9189217335193,1.0009394935367397,0.0013717057
1374.9203106151062,1.0005838645786236,0.0013720259
1374.9216994966923,1.0004592157421932,0.0013713987
1374.9230883782793,0.9996144254549274,0.0013709535
1374.92447725975,0.9997145239119356,0.0013726442
1374.925866141336,0.9998076568519726,0.001372292
1374.9272550229225,1.000306201784915,0.0013718172
1374.9286439043922,1.0005948510013962,0.001370786
1374.9300327859792,1.0008462015542965,0.0013734637
1374.9314216675662,1.0008611849245912,0.0013716227
1374.9328105490363,1.0007426340092036,0.0013730099
1374.9341994306233,1.000678858121511,0.0013712972
1374.9355883122103,1.000945833591056,0.0013733837
1374.93697719368,1.0001793514463955,0.0013717952
1374.9383660752665,1.0003314547375197,0.0013719526
1374.9397549568525,0.9997435471951015,0.0013717508
1374.9411438383231,0.9998620127047668,0.0013722235
1374.94253271991,0.9995471630889673,0.0013702393
1374.9439216013798,0.9995207216250003,0.0013715434
1374.9453104829668,0.9995117045635452,0.0013713879
1374.9466993645538,0.9993068898920736,0.0013721251
1374.9480882460239,0.999254524727207,0.0013713803
1374.94947712761,0.9997494711606578,0.0013720144
1374.95086600908,0.9998486572317549,0.0013717517
1374.952254890667,1.000213022565044,0.001371027
1374.9536437721376,0.9998062204469498,0.0013724677
1374.9550326537237,0.9997740831139319,0.0013719097
1374.9564215353107,0.9998565218029305,0.0013718168
1374.9578104167813,0.9999717787232801,0.0013718943
1374.9591992983683,0.9999611095915438,0.0013716433
1374.960588179838,1.0000343873432207,0.0013723538
1374.9619770614236,1.0000476861636016,0.0013735224
1374.9633659428941,0.9999519578827113,0.0013716739
1374.9647548244811,0.999869722912941,0.0013721605
1374.9661437059513,0.9997067038316017,0.0013719471
1374.9675325874218,0.9990479065378997,0.001370441
1374.9703103504794,0.9990553564013088,0.001372461
1374.9716992320655,0.9994474975891979,0.0013723313
1374.9730881135347,0.9996883416096398,0.001372787
1374.9744769951217,0.9998165816809774,0.0013713347
1374.9758658765923,0.9996616530201384,0.0013725221
1374.977254758062,0.99964247995514,0.0013719526
1374.978643639649,0.9996285677628195,0.0013712416
1374.9800325211195,0.9996256546898337,0.0013701346
1374.9814214027065,0.9996844996768827,0.0013713844
1374.9828102841766,0.9996240037947401,0.0013723355
1374.9841991656458,0.9998285093300247,0.0013717284
1374.9855880472328,1.0000787249661498,0.001372379
1374.9869769287034,1.0003478775944896,0.001372085
1374.988365810173,1.0001190877168666,0.0013707528
1374.98975469176,0.9997671768582367,0.0013713756
1374.9911435732306,0.9997952314359827,0.0013719106
1374.9925324547012,0.999817915282322,0.0013715863
1374.9939213362873,1.0001218782784964,0.0013731574
1374.9953102177565,1.0005992330626103,0.0013717969
1374.996699099227,1.000873331911119,0.0013719721
1374.998087980814,1.0012030459785277,0.0013725564
1374.9994768622842,1.001098855743477,0.0013737836
1375.0008657437547,1.0014865629198888,0.0013724879
1375.0022546252253,1.0011740403074192,0.0013721136
1375.0036435068123,1.0008166921872215,0.0013714491
1375.005032388282,1.0003905761531926,0.0013720708
1375.0064212697512,0.9998734303311281,0.0013739056
1375.0078101512217,1.000108505789568,0.0013709841
1375.0091990326923,0.9998312926636557,0.0013723342
1375.0105879142784,1.0000792674759553,0.0013727536
1375.011976795749,1.0005585894323554,0.0013718718
1375.0133656772196,1.0001166266117465,0.0013724877
1375.0147545586901,1.0006295990666672,0.0013716974
1375.0161434401602,1.000446281611752,0.0013725267
1375.0175323217459,1.0005772951597731,0.0013717969
1375.0189212032165,1.0005223056119397,0.0013700741
1375.020310084687,1.0003070968526806,0.0013730429
1375.0216989661567,1.0003993676846834,0.0013717704
1375.0230878476273,0.9998302597918852,0.0013718508
1375.0244767290978,1.0002878271960656,0.0013716343
1375.0258656105684,1.0002669077207416,0.0013730985
1375.0272544921554,0.9993159090618332,0.0013719191
1375.0286433736246,0.9997018354236757,0.0013710264
1375.0300322550943,0.9998560207068224,0.0013725511
1375.0314211365649,1.000223575220556,0.0013713078
1375.032810018035,1.0008681808791031,0.0013708146
1375.0341988995056,1.0009097883083231,0.0013731229
1375.0355877809761,1.0012373453716916,0.0013722815
1375.0369766624467,1.0016312717168188,0.0013723898
1375.038365543917,1.0019406653619474,0.0013731311
1375.039754425386,1.0017354877822626,0.0013717357
1375.0411433068562,1.0011409004789635,0.0013727394
1375.0425321883267,1.00111060214345,0.0013728212
1375.0439210697964,1.0005609297977487,0.0013723704
1375.045309951267,1.0004483391567225,0.0013720432
1375.0466988327375,1.0008932133685189,0.001371961
1375.0480877142081,1.0000982757883707,0.0013721791
1375.0494765956787,1.0000534604401365,0.001372686
1375.050865477148,1.0003974797497728,0.0013728787
1375.052254358618,0.9999718580852043,0.00137213
1375.0536432400884,0.9998553962461533,0.0013704145
1375.0550321215583,0.9994920741920821,0.0013721406
1375.0564210030288,0.9992588682305577,0.0013715265
1375.0578098844994,0.9992154986127502,0.0013701124
1375.05919876597,0.9995516783345543,0.001372118
1375.0605876474406,0.9997685856905446,0.001371439
1375.0619765287934,0.9989955872906483,0.0013721351
1375.063365410263,0.9987314686427278,0.0013716362
1375.0647542917336,0.9984873985942372,0.0013707909
1375.0661431732037,0.9981111080245553,0.0013709674
1375.0675320546743,0.998207708269861,0.0013708321
1375.0689209361449,0.9984340642803615,0.001371541
1375.0703098176155,0.9992694884569971,0.0013705045
1375.0716986989694,0.9996995967121841,0.0013723786
1375.0730875804384,0.9999591736300719,0.0013715251
1375.0744764619085,1.000068718243757,0.0013724756
1375.075865343379,1.0003978533458806,0.0013723815
1375.0772542248487,1.0003354775353057,0.0013706237
1375.0786431063193,1.0002038185407696,0.0013719844
1375.0800319876735,1.0002771097444425,0.0013728694
1375.0814208691436,1.000112806501588,0.0013737401
1375.0828097506142,1.0001295690662917,0.0013707493
1375.0841986320847,1.0001680130823536,0.0013713789
1375.085587513438,0.9998443201265034,0.0013722338
1375.0869763949079,0.9998922624513104,0.0013720611
1375.0883652763778,0.9997807112205779,0.0013717026
1375.0897541578483,1.0001887043939706,0.001371676
1375.0911430392025,1.0002386614886283,0.0013722578
1375.0925319206722,1.0005578097292986,0.0013710004
1375.0939208021427,1.0007230293597595,0.0013719305
1375.095309683497,0.999999397018915,0.0013732251
1375.096698564967,0.999310225044487,0.001371971
1375.0980874464367,0.9989418068777862,0.0013718065
1375.0994763279068,0.9987501454943928,0.0013711763
1375.100865209261,0.9985490378920212,0.0013697798
1375.1022540907315,0.9983477284484843,0.0013713766
1375.1036429720848,0.9983883027801378,0.0013718234
1375.1050318535554,0.9992288767708234,0.0013707207
1375.106420735026,0.9997418119798719,0.0013719298
1375.1078096163792,1.0000765668158773,0.0013715836
1375.1091984978493,0.9997938142009624,0.0013716876
1375.110587379319,0.9995407485642731,0.0013742337
1375.1119762606731,0.9996734671122511,0.001370329
1375.1133651421437,0.9995010965923119,0.0013720869
1375.1147540234974,0.9993052302941995,0.0013709299
1375.116142904968,0.9995437680393463,0.0013719641
1375.1175317864386,0.9995263337935785,0.0013736035
1375.1189206677918,1.000055214908134,0.0013718546
1375.1203095492615,1.0003189010959617,0.001372755
1375.1216984306152,1.0003492513686827,0.001372101
1375.1230873120858,1.0003296348038526,0.0013717109
1375.12447619344,1.000201323641782,0.001372081
1375.1258650749096,0.999928144628029,0.0013712603
1375.1272539562638,0.9996613741390984,0.00137143
1375.1286428377343,0.9994328101197567,0.0013714494
1375.1300317190885,0.9994974592798777,0.0013712418
1375.1314206005586,0.9995381228742131,0.0013705919
1375.1328094819114,0.9996711580684303,0.001371573
1375.134198363382,0.9997924217128933,0.0013728137
1375.135587244736,0.9997875767879751,0.0013731705
1375.1369761262058,1.0000405235106191,0.0013719231
1375.13836500756,0.9999828712123875,0.0013715866
1375.1397538889141,1.0002746030878107,0.0013729824
1375.1411427703847,1.000730596617283,0.001371486
1375.142531651738,1.0004613639622293,0.0013711082
1375.1439205332072,1.0008066686425643,0.0013723326
1375.1453094145613,1.0014356080982854,0.0013737634
1375.1466982959155,1.001101015924506,0.0013713836
1375.1480871773856,1.0010134241994997,0.0013714378
1375.1494760587398,1.0009047552991868,0.0013744413
1375.1508649402103,1.0008416167904126,0.0013717988
1375.1522538215645,1.0003676408075262,0.001370523
1375.1536427029178,1.0009382534759619,0.0013753257
1375.155031584387,1.0004787150768055,0.0013708927
1375.1564204657411,0.999836469075041,0.0013726378
1375.1578093470953,1.0004899421044673,0.0013718457
1375.159198228565,1.0007578354263438,0.001373648
1375.160587109919,1.000468428102873,0.0013711371
1375.1619759912733,1.000653273063904,0.0013724068
1375.1633648726274,1.0006077772461486,0.0013737804
1375.1647537540975,1.0007137184365613,0.0013719102
1375.1661426354503,1.0006239965866661,0.0013723754
1375.1675315168045,1.000936612845427,0.001373104
1375.1689203981584,1.000568749552362,0.0013723942
1375.1703092796283,1.000463217181537,0.0013730219
1375.1716981609825,1.000678206156343,0.0013712982
1375.1730870423366,1.0002647861494316,0.0013722071
1375.1744759236908,0.9999621548603442,0.0013726709
1375.1758648051614,0.9994626073564983,0.0013730617
1375.1772536865142,0.9993704373843092,0.0013710847
1375.1786425678674,0.9996610504598429,0.0013710432
1375.1800314492216,0.999898962135336,0.0013718666
1375.1814203305753,1.0000349156211576,0.001371777
1375.1828092120459,1.0005912801151433,0.001373866
1375.1841980934,1.0006629275314802,0.0013717858
1375.185586974754,1.000392866409572,0.0013707594
1375.186975856108,1.0000441936237132,0.001371668
1375.1883647374607,0.9997218626826168,0.0013727561
1375.1897536188144,0.9997570119480932,0.0013717564
1375.1911425001686,0.9998631388786371,0.0013703117
1375.1925313815218,0.9998991048579106,0.0013729365
1375.1939202629924,0.9998124496967817,0.0013710419
1375.1953091443465,0.9992483062262761,0.0013720538
1375.1966980257007,0.9994593116877257,0.0013710882
1375.1980869070549,0.9993677482035608,0.0013711168
1375.1994757884077,0.9990670007209607,0.0013726349
1375.2008646697611,0.9993700175348396,0.0013708324
1375.202253551115,0.9999194817523187,0.0013734531
1375.2036424324688,1.0005249115213508,0.0013735989
1375.205031313823,1.0011257397039204,0.0013719066
1375.206420195177,1.0012496082837339,0.00137382
1375.2078090765312,1.0012494851919258,0.0013718319
1375.2091979578854,1.0004493485703723,0.0013719865
1375.2105868392382,1.0003335296571423,0.0013731233
1375.2119757205915,1.0003959224949666,0.0013712726
1375.2133646019456,0.9999951383160524,0.0013707534
1375.2147534832993,1.0000295700058968,0.0013719511
1375.2161423646535,1.000037399009125,0.0013727592
1375.2175312460074,1.0000665660575156,0.0013719731
1375.2189201273613,1.000655182118702,0.0013715659
1375.2203090087155,1.000226481047699,0.001371849
1375.2216978900692,0.9997463332603359,0.0013719107
1375.2230867714225,0.9992489360854877,0.0013714943
1375.2244756527762,0.9994361085393532,0.0013738265
1375.2258645341294,0.999724173235437,0.0013698372
1375.2272534153672,0.9993654855223427,0.0013715447
1375.2286422967213,0.9993870408929254,0.0013720967
1375.2300311780755,0.999426987235779,0.001372807
1375.2314200594296,1.0001630386915952,0.0013714274
1375.2328089407833,1.0007158776565157,0.0013707246
1375.2341978221366,1.000155771982492,0.0013719359
1375.2355867034898,1.0000828647624962,0.00137162
1375.2369755848435,1.0002887839533894,0.0013727476
1375.2383644660813,1.0001764313353587,0.0013726085
1375.2397533474355,1.0000366670638001,0.0013728804
1375.2411422287896,0.9992630515162164,0.0013725314
1375.2425311101438,0.9990604818033575,0.0013719533
1375.243919991497,0.9989352927363023,0.001370176
1375.2453088727343,0.9989744240970899,0.001372343
1375.2466977540876,0.999047407073749,0.0013702196
1375.2480866354413,0.9989636821353731,0.0013719485
1375.2494755167954,0.9995021118163572,0.001371346
1375.250864398033,0.9998684885634884,0.0013721212
1375.2522532793869,0.9998232381806763,0.0013729724
1375.253642160741,0.9996500562258882,0.0013712373
1375.2550310420947,0.9993665980422987,0.0013714273
1375.2564199233316,0.9994705456876061,0.0013718928
1375.2578088046853,0.9998241559251323,0.0013719094
1375.2591976860385,1.0001574887865166,0.0013717157
1375.2605865673927,1.0005500558525613,0.0013726681
1375.2619754486304,1.0010866791074526,0.0013721013
1375.2633643299846,1.0011967720010877,0.0013739882
1375.2647532113388,1.000856224532193,0.001371644
1375.266142092576,1.0003019953299865,0.0013708005
1375.26753097393,0.9996225148749356,0.00137185
1375.2689198552835,0.9991121171797748,0.0013704727
1375.2703087365198,0.9990236074111013,0.0013713399
1375.271697617874,0.9991997475884068,0.0013722468
1375.2730864991117,0.9992632396560804,0.0013715907
1375.274475380466,0.9993103241714245,0.0013718152
1375.27586426182,0.9996631236542243,0.0013720017
1375.277253143057,0.9996119051831196,0.001371339
1375.278642024411,0.9995667021757668,0.0013712441
1375.2800309056483,0.9999273432473468,0.001372866
1375.2814197870011,1.0000725645876773,0.0013712157
1375.282808668355,1.000261126761921,0.0013713451
1375.2841975495926,1.000435531625384,0.0013723513
1375.2855864309468,1.0003813768170318,0.001372565
1375.2869753121845,1.0004104964832496,0.0013710647
1375.2883641935382,1.0004292690709613,0.0013726722
1375.289753074776,1.0004744498904894,0.0013715017
1375.2911419561292,1.000468183380968,0.0013714883
1375.2925308373656,1.0006662983167098,0.0013713508
1375.2939197187197,1.0005559983199042,0.0013711074
1375.2953085999575,1.0005946360538762,0.0013728301
1375.2966974813116,1.0005143495807858,0.0013721653
1375.2980863625494,1.0003320710966772,0.0013719484
1375.2994752439029,1.0001252921386965,0.0013710007
1375.3008641251404,0.9998532534392522,0.0013729844
1375.3022530064945,0.9993547469695495,0.001371651
1375.303641887731,0.9990647390405191,0.0013712732
1375.3050307689682,0.9984839609636704,0.0013708543
1375.3064196503224,0.9983039575554796,0.0013713079
1375.30780853156,0.9980486217967887,0.0013702582
1375.3091974129143,0.9987799054483328,0.0013706434
1375.310586294151,0.9990930605412903,0.0013712855
1375.3119751753889,0.9997388256283749,0.0013718873
1375.313364056743,1.0002884374711656,0.00137366
1375.3147529379794,1.0007628859956763,0.0013723947
1375.3161418192162,1.0011759404064078,0.00137066
1375.3175307005704,1.001003683499069,0.0013713879
1375.3189195818081,1.0007826231168822,0.0013724442
1375.3203084631623,1.0006695027679635,0.0013710072
1375.3216973443996,1.0002344197061404,0.0013719971
1375.3230862256373,0.9999423152584277,0.0013707037
1375.324475106875,0.9997466085094283,0.0013720345
1375.3258639882279,0.9996638341221192,0.0013716472
1375.3272528694647,0.99937446675119,0.0013717018
1375.3286417507024,0.9991319130813343,0.0013719324
1375.3300306320566,0.9995665390143346,0.0013716798
1375.3314195132943,0.9994592118590446,0.0013708993
1375.3328083945314,0.9998639493263933,0.0013708074
1375.334197275769,1.000308434784476,0.0013722599
1375.335586157123,1.0003924839888816,0.0013723421
1375.3369750383595,1.0001716189700447,0.0013719774
1375.3383639195968,1.0007866835430106,0.0013728451
1375.3411416820722,1.0008874460039419,0.001371812
1375.3425305634264,1.00079812286182,0.001371635
1375.3439194446632,1.0005473244327623,0.0013713845
1375.345308325901,1.0009748930544637,0.0013732534
1375.3466972071387,1.000454928687889,0.0013713497
1375.3480860883758,1.0001282998822654,0.0013725412
1375.3494749697293,1.0001843751804502,0.001371121
1375.350863850966,0.9997247942658871,0.0013723806
1375.3522527322039,0.9993243146045203,0.001370369
1375.3536416134416,0.9998095521311563,0.0013720358
1375.3550304946789,0.9996457170767677,0.001373039
1375.3564193759166,0.9998318278462963,0.0013708435
1375.3578082571544,0.9999474086172009,0.0013714647
1375.3591971383912,1.0003751110772943,0.0013721039
1375.3605860196285,1.0000595947995083,0.0013712104
1375.3619749009817,1.0001071202927023,0.0013721483
1375.3633637822195,1.0004707778586373,0.0013722118
1375.3647526634572,1.000426638227645,0.0013706322
1375.366141544694,1.0003362253221755,0.0013710032
1375.3675304259318,1.0002094116239046,0.0013718641
1375.3689193071696,0.9998518164226282,0.0013724555
1375.3703081884069,0.9998440655601031,0.0013717308
1375.3716970696437,0.9997975055413223,0.0013711413
1375.373085950881,1.0000352792931164,0.0013713774
1375.3744748321187,0.999737339961693,0.001372119
1375.3758637133565,0.9997902494456713,0.0013728908
1375.3772525945933,1.000120042822608,0.0013724242
1375.378641475831,1.0005217723763895,0.001372489
1375.3800303570688,1.0002860486054392,0.0013710406
1375.3814192383059,1.0004096999230683,0.0013736798
1375.3828081195434,1.0005810400966966,0.0013729322
1375.3841970007807,1.0007193212079577,0.001372747
1375.3855858820175,1.0007824486413452,0.0013715714
1375.3869747631388,1.0011927831666956,0.0013728623
1375.388363644376,1.0009302918238485,0.0013736365
1375.3897525256139,1.000977644615136,0.0013721898
1375.3911414068516,1.001140815778213,0.0013724207
1375.3925302880884,1.0012790719766034,0.0013728202
1375.3939191693262,1.0007235214086245,0.0013724345
1375.3953080505635,1.0006704882227953,0.0013726802
1375.3966969318003,1.0009173793708581,0.0013717124
1375.398085813038,1.0007107320227855,0.00137233
1375.3994746941585,1.0003741258125136,0.0013705692
1375.4008635753962,1.000225836813066,0.0013716017
1375.402252456634,0.9999155482636449,0.0013723187
1375.4036413378712,0.9997896665215694,0.0013704537
1375.405030219109,0.999864055750132,0.0013717272
1375.4064191003458,0.9998247134352128,0.001371705
1375.4078079814667,0.9997070977045946,0.0013720219
1375.4091968627044,0.9997610448971493,0.0013732805
1375.4105857439413,1.0002209715193082,0.0013717625
1375.411974625179,1.0000836383988034,0.0013716245
1375.4133635063004,0.9998539360481616,0.0013716175
1375.4147523875374,0.9999078311653536,0.0013713774
1375.416141268775,0.9997307174213034,0.0013716941
1375.4175301500127,0.9998161199806155,0.0013724852
1375.4189190311336,1.0003604226284193,0.0013717344
1375.4203079123704,1.000177357316524,0.001371856
1375.4216967936077,1.0000302814138533,0.0013707514
1375.423085674729,0.999740231869237,0.0013746651
1375.4244745559668,0.9995892208104497,0.0013712401
1375.4258634372036,0.999435160361494,0.0013703239
1375.4272523184413,0.9989396777041432,0.0013724869
1375.4286411995627,0.9993149437539355,0.0013718372
1375.4300300807997,0.9992881701876,0.0013717442
1375.4314189620368,0.9999725068777687,0.0013717111
1375.4328078431572,1.0005082701691657,0.0013710619
1375.434196724395,1.0006633529314093,0.0013729432
1375.4355856055163,1.0006160091622784,0.0013717499
1375.4369744867536,1.000365838131972,0.001372427
1375.4383633679913,1.0004032433144596,0.0013717369
1375.4397522491126,1.0003353342580854,0.0013720843
1375.4411411303495,1.0001699323383935,0.0013728682
1375.4425300114704,1.0000251187662512,0.0013729284
1375.4439188927072,0.9998832987324037,0.0013726585
1375.445307773945,0.999994486972871,0.0013725044
1375.4466966550663,0.9997859915412364,0.0013709661
1375.448085536303,1.0003084732929122,0.0013708199
1375.4494744174244,0.9998967562717749,0.0013722469
1375.4508632986622,0.9997268075579705,0.0013715128
1375.4522521797835,0.9999653055531643,0.0013720762
1375.4536410610208,1.000025752079157,0.0013722857
1375.4550299421408,1.0001237934088223,0.0013711626
1375.4564188233785,0.9998867919358843,0.0013722769
1375.4578077044998,0.9998171837825907,0.0013726888
1375.4591965857367,0.999326802215315,0.0013714638
1375.460585466858,0.9993213411471571,0.0013719731
1375.4619743480957,0.9993434880850195,0.0013722873
1375.463363229217,0.9994211543856915,0.0013700301
1375.4647521104541,0.9993850191824598,0.001371748
1375.4661409915739,0.9994523687134165,0.0013725878
1375.4675298726952,0.9993036583723189,0.0013709437
1375.468918753933,0.9991134885144426,0.0013737747
1375.4703076350538,0.9991007253245441,0.0013700918
1375.4716965162916,0.9993950372426831,0.0013710227
1375.473085397413,0.9993195276372386,0.0013708499
1375.4744742785342,1.0000314221898348,0.0013715447
1375.475863159771,1.00018181770547,0.0013732301
1375.477252040891,1.000888232383522,0.0013731712
1375.4786409221288,1.000596890780485,0.0013716845
1375.48002980325,1.0004448745983854,0.0013723507
1375.4814186843705,1.0002674953924848,0.0013709806
1375.4828075656083,0.9997514476376478,0.0013712562
1375.4841964467296,0.9998084089956271,0.0013716621
1375.485585327851,1.0001297932216826,0.0013726746
1375.4869742090887,1.0005147588651067,0.0013726883
1375.4883630902086,1.000941711374228,0.0013713957
1375.4897519713295,1.0008898938090562,0.0013717663
1375.4911408524508,1.0005601061497567,0.0013716106
1375.4925297336877,0.9997295942728723,0.0013725429
1375.493918614809,0.9992011502104106,0.0013709087
1375.4953074959303,0.9988943993041062,0.0013720022
1375.4966963770516,0.9986546695997456,0.001369771
1375.4980852582894,0.998733515602313,0.0013711001
1375.4994741394094,0.9990559756510909,0.0013711766
1375.5008630205298,0.9996092268250258,0.0013735684
1375.502251901651,0.999782368176078,0.0013725555
