,time,time_folded,centroids_ra,centroids_dec
35189,1379.5147247133575,0.3073876754179192,-0.6238839286721042,-1.2578429025118678
35190,1379.516113590811,0.30780983945134466,-0.025509496492545858,0.04920161694839258
35191,1379.517502468265,0.30823200348490687,-1.782610771899774,-0.5406640727307501
35192,1379.518891345719,0.30865416751847086,-0.18331302490536036,1.0742707795296502
35193,1379.5202802231734,0.30907633155210235,-0.4826577619182374,-1.7798543942488536
35194,1379.5216691006276,0.3094984955857356,-1.1278196064338126,0.3503460916181992
35195,1379.523057978081,0.30992065961909,-1.1611490248845726,0.297328642931418
35196,1379.5244468555352,0.31034282365272325,-0.559454042131826,-0.291170327645173
35197,1379.5258357329894,0.31076498768635474,-1.1492806099975184,0.23939115616527606
35198,1379.5272246104437,0.311187151719988,-1.4919404478548637,-0.6630586656933507
35199,1379.5286134878388,0.31160931573564987,-0.691834469131436,-1.0332236322805253
35200,1379.5300023652917,0.31203147976886747,-0.5022091288053424,-2.512698192472764
35201,1379.531391242746,0.31245364380250074,-1.1320030511379657,-0.26662539345751973
35202,1379.5327801202002,0.3128758078361322,-0.5362942749978813,-0.5322671602726379
35203,1379.5341689975958,0.31329797185193264,-0.5512156811613638,-0.4695398042689585
35204,1379.53555787505,0.3137201358855659,-0.1479295736100062,-0.9197138392103499
35205,1379.5369467525045,0.3141422999192667,-0.5972602861272579,-0.17434694612633017
35206,1379.5383356299003,0.3145644639351364,-1.472802164011579,-0.3780992728268862
35207,1379.5397245073543,0.31498662796870036,-1.7780425220934604,-1.2341053812827625
35208,1379.5411133847497,0.3154087919844315,-0.5812717629995101,-0.9362775265216494
35209,1379.542502262203,0.31583095601778766,0.43887416185447853,-0.8931350922997384
35210,1379.5438911395986,0.31625312003358985,-2.0526234322802286,-1.002496224247109
35211,1379.545280017052,0.31667528406694423,-1.318947254915568,-1.4011849286762998
35212,1379.546668894448,0.3170974480828832,-0.5446908477559878,-1.244578521638123
35213,1379.548057771844,0.31751961209882396,-0.1871273861417142,0.9284527808527402
35214,1379.5494466492985,0.3179417761325247,-0.6811994295899451,-0.19746356655696318
35215,1379.5508355266943,0.3183639401483944,-1.0727782310974745,-0.9412438327948569
35216,1379.55222440409,0.3187861041642659,-1.376642544508779,-1.4107706700609466
35217,1379.553613281486,0.3192082681801356,-0.10459896879441684,1.0035509394705084
35218,1379.5550021589402,0.3196304322137671,-1.0871756333489815,0.35609334722295416
35219,1379.5563910363353,0.3200525962294307,-0.10155854447563643,1.1849013551118286
35220,1379.5577799137309,0.32047476024523114,-0.1139579080132,-0.29480342237720625
35221,1379.559168791126,0.3208969242608948,-0.3471801518536964,-0.22097135577411622
35222,1379.560557668522,0.32131908827683375,-2.2152326207074857,0.39890481649924053
35223,1379.561946545918,0.32174125229277273,-1.3471245727948775,-0.6786587889968961
35224,1379.5633354233132,0.32216341630843637,-0.7076027660614723,-1.8560815708837757
35225,1379.5647243007093,0.32258558032437534,-1.2991659090078258,-1.1748751058103233
35226,1379.5661131781053,0.3230077443403143,-1.7890770000793772,-1.7386266337291647
35227,1379.5675020555009,0.3234299083561165,-0.6557478472838651,-0.05559541476541187
35228,1379.568890932897,0.3238520723720555,-1.380623980663888,-0.6261969991015474
35229,1379.570279810293,0.32427423638799446,-0.7403193737492215,-0.08713802840882075
35230,1379.571668687688,0.3246964004036581,0.4800490936013878,1.1944519884898404
35231,1379.5730575650257,0.3251185644018353,-0.6678397474276011,-0.12980368385675356
35232,1379.5744464424206,0.32554072841742965,0.05060632537719068,-0.24539404834379114
35233,1379.5758353198166,0.3259628924333686,-0.1384032312400462,-0.05960676099614845
35234,1379.577224197213,0.3263850564493769,-0.8991048233662305,-0.8313614274358989
35235,1379.5786130745496,0.32680722044727695,-1.630143869009272,-0.1679204838077849
35236,1379.5800019519456,0.3272293844632177,-0.7815021923626746,0.1987442715995959
35237,1379.5813908292837,0.32765154846153344,-1.0164655810548386,-0.4802530483031112
35238,1379.5827797066795,0.32807371247740313,-0.16823283071451897,1.7133718525253046
35239,1379.5841685840755,0.3284958764933421,-2.381469233254827,-2.06347855231292
35240,1379.585557461412,0.3289180404911747,-0.9402620802506021,-0.9110816659888213
35241,1379.5869463388076,0.3293402045069751,-0.7883448275330281,-0.4486305744663362
35242,1379.5883352161454,0.32976236850522156,-0.4115680889438154,0.24132671526245386
35243,1379.5897240934823,0.3301845325031909,-0.8492713630862003,-1.7106250003934382
35244,1379.5911129708784,0.33060669651913166,-1.1914022169228313,0.027163565089904765
35245,1379.5925018482162,0.3310288605173781,-0.5942937057389687,-0.38654855628746415
35246,1379.593890725554,0.3314510245156246,-1.2761069372412683,-1.3555274098876864
35247,1379.59527960295,0.33187318853156356,-0.45808001603846626,-0.171103341493148
35248,1379.596668480287,0.3322953525295329,-0.932584843293622,-1.5705360201605358
35249,1379.5980573576248,0.33271751652777937,-0.7868702579758801,-0.16135969617917598
35250,1379.5994462349622,0.33313968052588905,-0.5859201206078101,-0.44735084748226717
35251,1379.600835112357,0.33356184454141236,-0.4057600608552509,0.36364535893016636
35252,1379.6022239896947,0.3339840085396588,-0.6018486255809159,-0.3195184778492053
35253,1379.6036128670326,0.3344061725379053,-1.55897610615056,-0.8445463425398828
35254,1379.6050017443704,0.33482833653615174,-0.8796550874951392,-0.1648375081595087
35255,1379.6063906217082,0.3352505005344,-0.6355027606651974,-0.8106382507266794
35256,1379.6077794990451,0.3356726645323693,-1.0563042712528077,-0.400357308170331
35257,1379.609168376383,0.3360948285306158,-1.3500518329349278,0.24747206535765492
35258,1379.6105572537208,0.33651699252886225,-1.325007837385593,-0.9719515112070277
35259,1379.6119461310575,0.3369391565267623,-0.16336242405972365,-0.3267034371813966
35260,1379.6133350083956,0.33736132052507806,-0.3254641313759316,0.5214286688954984
35261,1379.614723885733,0.33778348452318774,-1.7398693731749524,-0.7247027286104849
35262,1379.6161127630116,0.3382056485034646,-0.6795552282750349,0.9212492469340734
35263,1379.6175016403497,0.3386278125017803,-0.025035076989003608,-0.16857362283869198
35264,1379.6188905176869,0.33904997649981894,-1.855187874363978,-1.9259979018344937
35265,1379.620279395025,0.3394721404981347,-1.5039683583565984,-0.5215893717318051
35266,1379.6216682723043,0.33989430447861935,-0.7702629797964056,-1.529316573287847
35267,1379.6230571496412,0.3403164684765887,-1.7013123033100064,-0.23739169740298888
35268,1379.624446026979,0.34073863247483516,-0.04811228909899284,0.3221389552567352
35269,1379.625834904259,0.3411607964554584,-0.17006714774250906,-0.17172646638829622
35270,1379.6272237815965,0.34158296045363556,-0.7342563401522338,0.7161202992170126
35271,1379.6286126588752,0.3420051244339142,0.17950826208798784,1.2820689937856158
35272,1379.6300015362117,0.34242728843174497,-1.1169464773518327,0.3975888581060963
35273,1379.631390413491,0.34284945241222964,-1.557176131166357,0.32882101678992326
35274,1379.6327792908291,0.3432716164105454,-1.6252370966680791,0.25559443858024045
35275,1379.6341681681083,0.34369378039096077,0.10244769943004403,0.690915776228933
35276,1379.635557045446,0.34411594438913795,-0.9877910670071166,-0.6859472318049731
35277,1379.6369459227258,0.3445381083697612,-0.4899456243033621,0.3142761532519507
35278,1379.6383348000054,0.3449602723503151,-0.35195683098738606,0.6522424884664836
35279,1379.639723677285,0.34538243633086907,-1.5523018270824935,-0.27579923377765103
35280,1379.641112554622,0.3458046003288384,-1.1947418230672089,0.5379084586851075
35281,1379.6425014319009,0.34622676430918453,0.48572219976855946,-0.09604545009226757
35282,1379.6438903091798,0.34664892828953064,-1.1637313482478568,-0.4713734256255038
35283,1379.6452791864583,0.34707109226974,-1.4367622329477903,-1.1277725049325606
35284,1379.6466680637382,0.3474932562503614,-1.647714952012981,-0.45537746633154425
35285,1379.6480569410178,0.3479154202309154,-0.7449794868598288,-1.1505682846957164
35286,1379.6494458183556,0.34833758422916183,-0.6666858564228082,0.37552215237308273
35287,1379.6508346956352,0.3487597482097158,-0.6723185528845753,-0.9744377729660793
35288,1379.6522235729144,0.34918191219013117,-0.629761489838932,1.2419109797717116
35289,1379.653612450194,0.3496040761706851,-0.520819585655134,-0.9909910360320933
35290,1379.6550013274154,0.35002624013354655,-0.5845394616565269,-0.35502770183593785
35291,1379.6563902046937,0.35044840411368483,-0.4952837543692387,-0.48587251031864526
35292,1379.6577790819724,0.35087056809396167,-0.8887486133278666,-0.3449403677914152
35293,1379.659167959252,0.3512927320745156,-1.4731979862266789,-0.6238321004314873
35294,1379.6605568365317,0.35171489605506956,-1.0331373289575612,-3.1991015729961654
35295,1379.6619457138113,0.3521370600356235,-0.05672177502954427,-0.1856850865371515
35296,1379.6633345910318,0.3525592239982078,-1.8824616389452957,0.30542204450672
35297,1379.6647234683114,0.3529813879787618,-1.277272893998534,-0.5564781372326877
35298,1379.666112345591,0.3534035519593157,-0.5495829414417184,-0.26051695515069223
35299,1379.667501222812,0.3538257159220368,-1.0808393611838363,0.751835636992077
35300,1379.6688901000916,0.35424787990259077,-0.6268801908956024,0.9386214789194398
35301,1379.6702789773713,0.3546700438831447,-1.2427210527943648,0.4704296279160136
35302,1379.6716678545918,0.35509220784572904,-1.4689663097485695,-0.9204912252295769
35303,1379.673056731871,0.3555143718261444,-0.21136304694692978,-0.12305402487320806
35304,1379.6744456090914,0.35593653578872875,-1.1586667128124852,0.8977264570437168
35305,1379.675834486371,0.3563586997692827,-1.5512951386347078,-0.6953316336662662
35306,1379.6772233635925,0.3567808637321441,-0.7272523822518486,0.6243632549388054
35307,1379.678612240813,0.35720302769472845,0.6912022328914574,1.0332966849862057
35308,1379.6800011180926,0.3576251916752824,-1.9491833025759826,0.05662036001598635
35309,1379.681389995314,0.35804735563814205,-0.6334180006321627,-1.6564260018680455
35310,1379.6827788725354,0.3584695196010035,-1.7581664129613765,-0.9391396302797602
35311,1379.684167749815,0.35889168358155743,-1.243456942873401,-1.7057761603364
35312,1379.685556627035,0.3593138475440032,-1.0665222412538005,-0.23278129020963012
35313,1379.686945504256,0.35973601150672607,-0.18609593389332035,-0.4955951530587794
35314,1379.6883343814775,0.3601581754695875,-0.8523815997023666,1.5116150277605749
35315,1379.689723258698,0.3605803394321718,-1.6073347616136242,-1.166235330896581
35316,1379.6911121359194,0.3610025033950315,-0.8959221929061476,0.9785518217833094
35317,1379.6925010131408,0.3614246673578929,-0.5671501470515496,-0.5854932959510963
35318,1379.6938898903622,0.36184683132075435,-1.973184474964297,-0.016199294318538695
35319,1379.6952787675837,0.362268995283614,0.20254544842740338,-0.17285921089568737
35320,1379.6966676448042,0.3626911592461983,-1.0838995393084259,1.23917966222585
35321,1379.6980565220256,0.36311332320905976,-0.7559528284928606,-0.37824869403398187
35322,1379.6994453992463,0.36353548717171336,-0.08623566383921594,0.6493265867268895
35323,1379.7008342764666,0.3639576511342284,-0.4304403449189038,-1.348120590645282
35324,1379.702223153688,0.36437981509708983,-0.7326099157587959,-0.9881851821731262
35325,1379.7036120309094,0.3648019790599495,-2.099951953566965,-1.3012808035549115
35326,1379.7050009081308,0.3652241430228109,-1.536056553384055,-0.10527323576984467
35327,1379.706389785294,0.36564630696797984,-1.2547063754838776,-0.7429115662301004
35328,1379.7077786625146,0.36606847093056416,-1.1494114197432963,-0.4462828468224579
35329,1379.709167539736,0.3664906348934238,-1.750227720562763,-0.6755435969149245
35330,1379.7105564168992,0.36691279883859274,0.5176526720044144,-0.47448832535710667
35331,1379.7119452941197,0.36733496280117706,-1.5362412519745725,0.8534108262771847
35332,1379.7133341713406,0.36775712676389993,-0.6705046906007804,-0.03815397550557276
35333,1379.714723048503,0.36817929070879174,-1.0017319101450084,0.024418414723381947
35334,1379.7161119257244,0.3686014546716514,-1.766593994975442,1.3185658382663838
35335,1379.7175008028876,0.3690236186168203,-0.18855323898652165,0.5674416151921438
35336,1379.7188896800503,0.3694457825618489,-0.5546981387473005,0.1388688559262535
35337,1379.7202785572715,0.36986794652464106,-2.0420939024221716,0.6330530124435892
35338,1379.721667434435,0.37029011046987925,-0.3258271235593102,0.344142451423845
35339,1379.7230563116557,0.37071227443253285,-0.8997196029974814,-0.1006267767867497
35340,1379.724445188819,0.3711344383777,-0.5343164339413271,-0.31836248016892155
35341,1379.725834065982,0.37155660232286714,-0.7763324070175543,0.8105125286998002
35342,1379.727222943145,0.3719787662679668,-0.3579178263040025,-1.0557678361317069
35343,1379.7286118203656,0.3724009302305511,-2.019745032363253,-0.4926298520362629
35344,1379.7300006975274,0.37282309417530435,-0.7841483457734272,0.43313676581745536
35345,1379.7313895746906,0.37324525812047327,-1.11661906652556,-0.4403475845366223
35346,1379.7327784518538,0.3736674220656404,-1.003849386077075,0.8168409703435004
35347,1379.7341673290166,0.37408958601067077,-0.7214790603116032,-1.2022565862830734
35348,1379.7355562061798,0.3745117499558379,-1.031072869353162,-0.14257632687713004
35349,1379.736945083343,0.37493391390100683,-0.7955380071318663,0.010807709233707717
35350,1379.7383339605062,0.375356077846174,-1.7548970090593712,-1.501791637584768
35351,1379.7397228376694,0.3757782417913429,-2.3376061467129965,-0.21321312071645956
35352,1379.7411117148315,0.3762004057361654,-0.8611401683681988,-1.0586490774209223
35353,1379.742500591994,0.37662256968112473,-0.4458097883460986,0.9127955996756542
35354,1379.7438894691568,0.3770447336261551,-1.0920790532528344,-0.33806717746903786
35355,1379.745278346319,0.3774668975710469,-0.8389462964596228,0.07406119020426782
35356,1379.7466672234823,0.3778890615162158,-0.8063443021252095,-0.2426084154729607
35357,1379.7480561005873,0.37831122544369045,-2.365128596152147,-1.3122348588458423
35358,1379.7494449777505,0.3787333893888576,-2.044338405615169,-1.598039762572123
35359,1379.7508338549137,0.3791555533340265,-0.6449026642873533,1.0366028539767105
35360,1379.7522227320185,0.37957771726143186,-0.5728988401424762,-0.2632607127426079
35361,1379.7536116091817,0.3799998812066008,-0.8564901865435357,0.5885456799675443
35362,1379.755000486345,0.3804220451517679,-1.7795862582017972,-1.1775384854674966
35363,1379.756389363448,0.3808442090786901,-1.348943993769319,-1.4064715936289514
35364,1379.7577782406106,0.3812663730236512,-1.127279852736969,1.0826469543808703
35365,1379.7591671177156,0.3816885369511258,-0.9790095482095102,-0.10124203662851251
35366,1379.7605559948788,0.38211070089629473,-1.1854675145494384,-0.09319932637327999
35367,1379.7619448719838,0.38253286482376936,-1.298609235321547,1.1704864735632514
35368,1379.763333749146,0.38295502876866117,-1.69905446571957,-0.7397787472668224
35369,1379.7647226262511,0.3833771926961358,-0.9845984114070219,0.3850981799325085
35370,1379.766111503356,0.3837993566235429,-1.4018299658792932,-0.3591380701193343
35371,1379.768889257624,0.3846436844961847,0.33588681829641925,-1.1842460201776606
35372,1379.7702781347289,0.3850658484235918,-1.0008033290816711,0.4464721143772988
35373,1379.771667011833,0.3854880123507911,-2.462301356088877,-1.6282981463991586
35374,1379.7730558889375,0.3859101762781272,-0.8240493456785555,-1.932184986767318
35375,1379.7744447660998,0.386332340223019,-1.4989936401725696,-0.10540774430868662
35376,1379.7758336432048,0.3867545041504936,-0.7869387995874183,-0.5153542525946142
35377,1379.7772225203098,0.38717666807797,-1.9089276586615656,0.9429016491939124
35378,1379.778611397414,0.38759883200516754,-1.2283462010997377,1.0208684244192352
35379,1379.780000274519,0.38802099593264217,-0.7341829016380579,0.6967726796065533
35380,1379.781389151624,0.38844315986011857,-1.3746450904029688,-1.415604943728533
35381,1379.782778028729,0.3888653237875932,0.13804657342696408,0.8412537234837908
35382,1379.785555782879,0.38970965162436677,-1.099246870289337,0.03991939130650952
35383,1379.786944659984,0.3901318155518432,-0.6290381953983586,-1.3870166212947836
35384,1379.7883335370889,0.3905539794792485,-1.2287951390953096,-0.3168385847943131
35385,1379.789722414193,0.3909761434064478,-0.12173079396527256,0.2429687142034666
35386,1379.791111291298,0.39139830733392245,-0.9965822870029853,-1.254342601096093
35387,1379.7925001683448,0.39182047124370456,-2.1327629584702366,0.37688961308750657
35388,1379.7938890454498,0.3922426351711792,-0.7693589045469539,-1.2603554466301754
35389,1379.7952779225548,0.3926647990986556,-0.7186673470755712,0.8564222656105765
35390,1379.7966667996006,0.3930869630081606,-1.5415087680783301,0.4629209937675944
35391,1379.7980556767056,0.3935091269356352,-0.9496970588903448,-1.4673853675559556
35392,1379.799444553752,0.39393129084528056,-1.007002190880056,-0.9843205835355189
35393,1379.8008334308556,0.3943534547723413,-0.497765955835987,0.92352245112525
35394,1379.8022223079024,0.3947756186821234,-1.5595356940551104,-0.5030685790173088
35395,1379.8036111850074,0.39519778260959804,0.12320237155780779,0.8209320020934802
35396,1379.8050000620542,0.39561994651938015,-2.5237568816849714,0.7042331120100989
35397,1379.8063889391592,0.3960421104468548,0.17777873000145528,-0.09787727157493167
35398,1379.807777816205,0.39646427435636156,-1.2972004208212395,-0.03256186583487628
35399,1379.809166693252,0.39688643826621295,-2.0430404264467747,-0.8485138611403308
35400,1379.810555570299,0.39730860217599506,0.05635772680642796,0.8451532396519557
35401,1379.8119444474028,0.3977307661031251,-1.091938631352299,-0.4002959660629268
35402,1379.8133333244496,0.3981529300129072,-1.0160557922751967,0.35741384754118777
35403,1379.814722201496,0.39857509392255075,-1.1621629859096008,-0.6284797623099483
35404,1379.8161110785418,0.39899725783205753,-1.4212762863992525,-1.0177614245706854
35405,1379.8174999555886,0.39941942174183964,-1.4993966549004825,-0.14282022014029427
35406,1379.818888832635,0.3998415856514832,-0.8784438713714202,-0.716989633839541
35407,1379.8202777096817,0.4002637495612653,-0.8302007604099191,-0.37376999121463894
35408,1379.8216665867285,0.4006859134710492,-1.0188120310742124,-1.0462193978469634
35409,1379.8230554637744,0.4011080773805542,-1.2534134271811095,-1.6221529353810515
35410,1379.8244443408212,0.4015302412903363,-0.5556058161367633,0.2379283381442819
35411,1379.825833217868,0.40195240520011843,-0.38590226692035184,-0.6722911049186365
35412,1379.8272220949148,0.40237456910990055,-0.8885178580249571,0.8632763081277366
35413,1379.8286109719606,0.4027967330194073,-0.46034639170542135,-0.5047572803080264
35414,1379.829999849006,0.40321889692877555,0.008248291153233446,-1.1412667382655295
35415,1379.8313887260529,0.40364106083855766,-0.8946069019954644,-0.07087486340726458
35416,1379.8327776030414,0.40406322473064726,-2.0404259804663387,-0.4977426689301236
35417,1379.8341664800878,0.4044853886402908,-1.1186446326790829,-0.40632873605692227
35418,1379.8355553571346,0.40490755255007294,-0.7791877317889084,-0.36939247287153604
35419,1379.8369442341232,0.40532971644216254,0.03711213810736988,0.8038184458865629
35420,1379.83833311117,0.40575188035194465,-0.24266971412212324,0.5567395182858538
35421,1379.8397219881583,0.40617404424396497,-1.4328136899430863,-1.2450698165678222
35422,1379.8411108652044,0.406596208153541,-0.9004457793517415,1.4218748757651742
35423,1379.8424997422503,0.40701837206304603,-0.9166200702428985,-0.5841567985554811
35424,1379.8438886192384,0.4074405359549971,-0.9958522678172586,-0.3260409220778356
35425,1379.845277496226,0.40786269984674206,-0.8819442608384035,0.2506206621177752
35426,1379.846666373273,0.40828486375659345,-0.8462532678243628,0.04963242063204354
35427,1379.8480552502615,0.40870702764868305,-1.5424319281341987,-1.728473609808717
35428,1379.8494441273083,0.40912919155846517,-0.5587242291956686,-1.3877177379727024
35429,1379.8508330042969,0.40955135545055477,-2.002301547749951,0.7832129772259422
35430,1379.852221881285,0.4099735193425058,-0.5406968162115001,0.12319264480493099
35431,1379.8536107582736,0.4103956832345954,-0.17997309802116787,1.3807479076002032
35432,1379.8549996353204,0.4108178471443775,0.2337982367573735,0.6346998053025503
35433,1379.856388512308,0.41124001103619,-1.0735102375394636,-2.676135900116646
35434,1379.857777389296,0.4116621749280718,-1.135952594612575,-0.13011799867227955
35435,1379.859166266284,0.4120843388200246,-1.170000219228443,-0.5463249643162932
35436,1379.8605551432724,0.4125065027120449,-0.6914476329784256,-0.6482871023566027
35437,1379.861944020261,0.4129286666041345,-1.994649835529064,-0.9414938386433889
35438,1379.8633328972487,0.413350830495947,-1.689759957158025,-0.2851019128896633
35439,1379.8647217742373,0.4137729943880366,-1.007128324881647,0.3112179035130429
35440,1379.866110651226,0.4141951582801955,-0.457714885609742,-0.20418812652312088
35441,1379.867499528214,0.41461732217207725,-0.531582507337876,-0.1814236475897643
35442,1379.8688884052026,0.41503948606416685,-1.273496300381595,-0.5746865656641017
35443,1379.870277282133,0.41546164993856394,-0.8080670008820439,1.3562109972812622
35444,1379.8716661591209,0.4158838138304457,-1.658708831078054,-1.534801080856688
35445,1379.8730550361088,0.41630597772232747,-0.8912899164487746,-0.215036509255893
35446,1379.8744439130965,0.41672814161413996,-0.8614052794346017,-0.5521513507661094
35447,1379.8758327900268,0.41715030548853704,-1.1361039987663455,-0.754589822566611
35448,1379.8772216670154,0.41757246938062664,-1.0347301020239028,-0.606509246768717
35449,1379.878610544003,0.41799463327243913,-0.9394739504797095,0.8821210126025161
35450,1379.8799994209337,0.4184167971469055,-1.2234995267486195,0.20040171506115673
35451,1379.881388297922,0.4188389610389258,-0.6609450062632255,0.7733413900515322
35452,1379.8827771748524,0.4192611249133229,-0.13780238347031443,0.4840414364730589
35453,1379.884166051841,0.4196832888054125,-0.7060016572270299,-0.38642306684205024
35454,1379.88555492877,0.4201054526793939,-1.0807032290316878,-0.15391857470192297
35455,1379.8869438057582,0.42052761657134496,-0.8262863378928207,-0.8655769611523039
35456,1379.8883326826883,0.42094978044567277,-0.8122884641737901,0.8600143096642492
35457,1379.889721559618,0.421371944319862,-0.3523055203428515,0.042798769528236316
35458,1379.8911104366066,0.4217941082119516,-1.072542408337699,-0.9092292466868789
35459,1379.892499313537,0.4222162720863487,-1.0045037863036332,-1.296544311586029
35460,1379.8938881904674,0.4226384359607458,-1.5080549772925063,-1.0342955008239596
35461,1379.895277067456,0.4230605998528354,0.34328400374427254,1.005286153757474
35462,1379.8966659443854,0.42348276372695537,-1.5405755609269023,0.6121689522129448
35463,1379.8980548213158,0.4239049276013507,-1.126687307808043,0.6422656442457401
35464,1379.8994436982462,0.42432709147574776,-0.9713123326243254,-0.5579369976314391
35465,1379.9008325751752,0.42474925534973096,-0.704409461722155,1.0784932420183615
35466,1379.902221452105,0.4251714192239895,-0.8079071965438417,-1.405597916168908
35467,1379.9036103290357,0.4255935830984541,-1.6970706458882214,0.43473949020842567
35468,1379.904999205966,0.42601574697285116,-0.9376666487424988,-0.22553468090191917
35469,1379.9063880828962,0.42643791084717897,-0.8966670126819793,-0.825892917868115
35470,1379.9077769598257,0.42686007472129894,-0.4573251381872928,-0.7412740483368631
35471,1379.909165836756,0.42728223859569603,-1.4888445225796583,-1.2595182362869586
35472,1379.9105547136865,0.42770440247009134,-0.49231698994404655,-0.8583148292947893
35473,1379.9119435905577,0.4281265663265188,-0.741103478085986,-0.9335420530475421
35474,1379.913332467488,0.4285487302009159,-1.0431205199811742,-0.43264015623003915
35475,1379.914721344418,0.4289708940751744,-2.095737287817174,0.23105439781169157
35476,1379.9161102213477,0.42939305794936367,-0.08955534518163297,-0.30067572456054764
35477,1379.9188879751496,0.4302373856802575,-1.5379579785613553,0.6412492927573884
35478,1379.921665728952,0.4310817134112881,-1.385348692844643,0.5583835767530073
35479,1379.9230546058816,0.43150387728547734,-0.9309315899415079,-1.6107146681591629
35480,1379.9244434827538,0.4319260411421819,-1.8632758710259314,1.3118681158736591
35481,1379.925832359684,0.4323482050165097,-1.4734664694643007,0.904797518403065
35482,1379.9272212365554,0.43277036887300646,-0.5336278519324171,-1.1236002725372665
35483,1379.9286101134276,0.43319253272970926,-0.9154258598778706,0.6648195794861858
35484,1379.9299989903575,0.4336146966039678,-1.087212142258667,0.15032700523267
35485,1379.9313878672288,0.43403686046039525,-0.9053676293287033,-0.5561995978858499
35486,1379.932776744101,0.4344590243170998,-0.5676837599966978,1.0651927323629837
35487,1379.9341656210308,0.43488118819135835,-1.5183708423873001,-1.258762639898271
35488,1379.935554497903,0.43530335204806114,0.007436547301151558,-0.8607604358506544
35489,1379.9369433747752,0.4357255159047657,-2.1582741308078264,-0.12340798052580834
35490,1379.9383322516464,0.4361476797611932,-1.1424631810772512,-0.10152216338967941
35491,1379.9397211285186,0.43656984361789597,-0.2803590780236804,0.5055984556486788
35492,1379.9411100053908,0.43699200747460054,-0.5548166347132251,-0.547924328177219
35493,1379.942498882263,0.43741417133130334,-1.3565281758203207,-0.1166676941902126
35494,1379.9438877591342,0.4378363351877308,-0.7493673975193157,-0.08246965580952696
35495,1379.945276636005,0.4382584990440215,-0.6241230345113838,0.6910514587023646
35496,1379.9466655128772,0.43868066290072427,-0.5879409028584547,1.6260317410841707
35497,1379.9480543897494,0.43910282675742884,-1.469466430922197,-0.09957651627927147
35498,1379.949443266621,0.43952499061399486,-0.07824230370222614,0.7782788601593215
35499,1379.9508321434932,0.43994715447069765,-1.7394949316215114,0.3517850523825903
35500,1379.9522210203654,0.4403693183274022,-0.7941111068527709,0.47971362400205864
35501,1379.9536098971794,0.4407914821664125,0.3262731711080605,-0.018115514210746277
35502,1379.9549987740515,0.4412136460231171,-1.6776215562534604,-1.1191315636725774
35503,1379.9563876509228,0.44163580987954454,0.11582761263506537,-0.33523433679911435
35504,1379.9577765277943,0.4420579737360395,-1.3694207012657573,-1.6894208977782268
35505,1379.9591654046076,0.4424801375748437,-0.8477380128959312,0.4267565086838843
35506,1379.9605542814788,0.4429023014312712,-0.313520960420891,1.3026043617644978
35507,1379.9619431582928,0.44332446527028324,-0.9350071680211484,0.7024319474133773
35508,1379.963332035165,0.44374662912698604,-1.7122542608598834,-0.30165699319465594
35509,1379.964720911979,0.4441687929659981,-0.9494221237469285,0.6240467879027597
35510,1379.966109788851,0.4445909568227009,-1.3234960760590493,0.5397866159036055
35511,1379.9674986656646,0.4450131206615744,-1.5321280298091184,-1.7862912963446416
35512,1379.9688875425368,0.4454352845182772,-0.5358541040352145,-1.5938720849907426
35513,1379.9702764193507,0.44585744835728924,-1.2308584282621275,-0.43809449604879735
35514,1379.9716652961638,0.4462796121960224,-1.0148575116851168,-0.6925297665466325
35515,1379.9730541730355,0.44670177605258843,-1.5992814054181517,1.443286236531484
35516,1379.9744430498486,0.4471239398913234,-1.61980948587455,-0.5617254286883461
35517,1379.9758319266623,0.4475461037302644,-0.8720238671399954,0.5635839757665639
35518,1379.9772208034765,0.4479682675693457,-1.7676500270839606,-0.04672430415449079
35519,1379.9786096802895,0.44839043140808066,-0.24939583909232801,-2.1372049042240433
35520,1379.9799985571035,0.44881259524709094,-0.8731779282410235,0.1583474173527406
35521,1379.9813874339177,0.4492347590861705,-0.6295291197527106,0.07945331438869242
35522,1379.9827763107892,0.44965692294266724,-0.8709091275728009,-0.30099120199919227
35523,1379.9841651876031,0.4500790867816793,-1.20644673389941,-0.5095047016731644
35524,1379.985554064359,0.45050125060299706,-0.984126900336575,-1.549928746794501
35525,1379.986942941172,0.450923414441732,-0.22460281870792334,-0.47325553868994574
35526,1379.9883318179857,0.451345578280673,-0.5233509941439827,0.1655416601911005
35527,1379.9897206947985,0.4517677421193387,-1.7056055143137934,0.06677504292850117
35528,1379.9911095716125,0.45218990595834896,-2.513130580455396,-0.7412031922733835
35529,1379.9924984484264,0.452612069797361,-1.78168689420484,-0.031268940381988894
35530,1379.9938873252397,0.45303423363616346,-0.2940785146633576,-0.8197298013882015
35531,1379.9952762019952,0.45345639745741373,-0.4834790820891237,-0.17118185640303282
35532,1379.9966650788092,0.453878561296424,-1.0472875521844112,-0.9132638118718871
35533,1379.9980539556232,0.4543007251354343,-0.7868255382980764,-0.582441068845783
35534,1379.999442832379,0.45472288895675383,-0.31565938082839473,-0.11423372379859704
35535,1380.0008317091924,0.45514505279562556,-0.4044345849006766,-0.8321154175672791
35536,1380.0022205859473,0.455567216616668,-0.6494993066742192,-0.5561348892516162
35537,1380.0036094627608,0.4559893804555397,-1.7455400102891496,0.8060750824815902
35538,1380.0049983395156,0.45641154427658215,-0.2877047793638744,-1.1396251382954472
