,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
2050,684825843,62.707621604756,-69.2948514286609,0.0,0.0,,,,,,20.3134,,,,884.024
2051,684825849,62.688371401546,-69.2628532622323,0.0,0.0,,,,,,,,,,884.176
2052,684831027,64.0663821584972,-69.2337576604395,0.0,0.0,4936.0,,,,,20.531,,,,884.324
2053,388106655,62.7114018238475,-69.1563607014051,0.0,0.0,5840.0,0.9707582,4.49249,0.96246,1.05,16.306,15.08,14.933,14.759,884.456
2054,684826160,62.7977909745087,-69.0913511048973,0.0,0.0,,,,,,20.4864,,,,884.518
2055,684832029,63.2628335837456,-68.9843370510497,0.0,0.0,4663.0,,,,,20.376,,,,884.527
2056,25195739,63.976277231717,-69.1064443652749,0.0,0.0,4707.0,0.245678067,4.56843,0.745328,0.75,16.121,14.444,13.992,13.838,884.614
2057,684831011,64.058941896548,-69.2659831437705,0.0,0.0,,,,,,20.4723,,,,885.124
2058,684824030,62.9323209682409,-69.4169245190806,0.0,0.0,,,,,,20.9872,,,,885.164
2059,684831907,63.6643698143588,-69.0037884299785,0.0,0.0,,,,,,20.2044,,,,885.216
2060,684831131,64.05137350983,-69.1749682319765,0.0,0.0,,,,,,20.9388,,,,885.873
2061,684831901,63.7787820883147,-69.027276612428,0.0,0.0,,,,,,20.8625,,,,886.393
2062,684826140,62.7185511079382,-69.1455303670315,0.0,0.0,,,,,,19.7677,,,,887.976
2063,684825780,62.7544780629592,-69.3401190041029,0.0,0.0,5691.0,,,,,19.5565,,,,888.068
2064,684823861,63.1163784402507,-69.4562062165501,0.0,0.0,,,,,,19.9003,,,,888.211
2065,388128797,63.6939489094822,-69.0079933068521,0.0,0.0,4777.0,1.05252111,3.97364,1.49781,0.77,18.3791,16.335,15.846,15.069,888.388
2066,684823857,63.1654431168766,-69.4624553536068,0.0,0.0,4398.0,,,,,20.6271,,,,888.636
2067,684831137,64.0384980872213,-69.1545068295209,0.0,0.0,3660.0,0.0465841554,4.70272,0.536796,0.53,20.7644,,,,888.898
2068,25195839,63.7032212059189,-69.4447021066818,0.0,0.0,,,,,,21.1792,16.286,15.805,15.055,888.942
2069,388106692,62.6944327994598,-69.2821795012983,0.0,0.0,5570.0,0.383131355,4.78406,0.664685,0.98,16.393,16.106,15.755,15.909,889.112
2070,25195740,63.9804603071115,-69.1064968441368,0.0,0.0,6038.0,3.25240874,4.05335,1.64804,1.12,14.09,12.903,12.619,12.578,889.194
2071,25153367,63.0982506570624,-69.4538903433396,0.0,0.0,5924.0,1.08739638,4.48026,0.989957,1.08,15.297,13.967,13.719,13.653,889.283
2072,684831028,64.0708961606858,-69.231559260641,0.0,0.0,,,,,,20.1079,,,,889.942
2073,684831912,63.6387255562694,-68.9983439461866,0.0,0.0,4745.0,0.19806622,4.68171,0.658545,0.76,19.2967,,,,889.969
2074,388106635,62.8319516498703,-69.0721735506395,0.0,0.0,3399.0,0.0100145591,4.93855,0.28858,0.263643,19.6306,15.653,14.86,15.109,890.081
2075,684832030,63.2583255859076,-68.9830018497386,0.0,0.0,5262.0,,,,,19.5469,,,,890.219
2076,684823855,63.2118494305266,-69.4674095808152,0.0,0.0,5176.0,0.386737555,4.60581,0.773343,0.88,18.919,,,,890.23
2077,684823617,63.6292170841863,-69.4571486937568,0.0,0.0,,,,,,20.4291,,,,890.303
2078,25195749,64.0067720589835,-69.123960119548,0.0,0.0,3427.0,0.01805274,4.89913,0.38115,0.42,20.4171,16.441,15.895,14.837,890.553
2079,684831909,63.6971597080794,-69.0077827055846,0.0,0.0,,,,,,20.1388,,,,890.972
2080,684831018,64.070067790411,-69.2458594845252,0.0,0.0,,,,,,20.8496,,,,891.068
2081,684826204,62.9769129944747,-69.0236860390605,0.0,0.0,,,,,,20.7093,,,,891.158
2082,684832057,63.4723995270777,-68.98172688149,0.0,0.0,,,,,,20.8986,,,,891.356
2083,684823289,63.5623340241575,-69.4654026608169,0.0,0.0,5328.0,,,,,19.3057,,,,891.58
2084,388106642,62.7793559614969,-69.0978506746617,0.0,0.0,5726.0,0.597518146,4.65642,0.785463,1.02,16.314,15.085,14.765,14.807,891.811
2085,388128651,63.5793159511552,-69.4637353623046,0.0,0.0,5158.0,0.466652334,4.51321,0.855434,0.87,15.336,13.697,13.323,13.132,891.867
2086,684825907,62.6893184882545,-69.1789095016768,0.0,0.0,4665.0,,,,,19.5022,,,,891.926
2087,29759848,64.0610828350699,-69.2732168988507,0.0,0.0,3427.0,,,,,20.4239,16.316,15.836,14.775,892.182
2088,684823556,63.963477504599,-69.3608850281424,0.0,0.0,,,,,,20.4106,,,,892.202
2089,25195826,63.8420340577471,-69.4114753564989,0.0,0.0,5264.0,0.356773257,4.67988,0.718153,0.9,18.1317,16.276,15.872,16.199,892.222
2090,684831218,63.9320733577611,-69.0785030219842,0.0,0.0,,,,,,20.9893,,,,892.416
2091,684831869,63.8154195129016,-69.0351949062966,0.0,0.0,4415.0,0.07294476,4.94834,0.461624,0.69,19.9323,,,,892.439
2092,388128647,63.5089953437884,-69.4701115853373,0.0,0.0,3494.0,0.0327687263,4.74265,0.494011,0.492106,19.355,15.656,15.023,14.746,892.468
2093,684824080,62.7751783874935,-69.3561754335743,0.0,0.0,,,,,,20.7113,,,,893.214
2094,25153377,62.9310002764186,-69.4194898479585,0.0,0.0,3828.0,0.0552015379,4.70763,0.534176,0.5308,18.7402,15.831,15.338,14.996,893.36
2095,684823877,63.3815166258912,-69.4750426407511,0.0,0.0,,,,,,20.6795,,,,893.644
2096,684831197,64.0208405133474,-69.1330858864867,0.0,0.0,,,,,,,,,,893.887
2097,684831216,63.9366290831428,-69.0799958480099,0.0,0.0,,,,,,19.1361,,,,893.891
2098,684831857,63.8876226377655,-69.0588178929246,0.0,0.0,,,,,,20.7319,,,,894.035
2099,388106721,62.7839134560594,-69.3616968309221,0.0,0.0,,,,,,19.1789,16.601,15.936,15.289,894.296
2100,25155389,63.2712034463217,-69.4725959488327,0.0,0.0,6094.0,1.31865883,4.46914,1.03018,1.14,17.0546,15.867,15.286,15.273,894.346
2101,684831008,64.0576890326022,-69.2822752482026,0.0,0.0,5267.0,,,,,20.1602,,,,894.46
2102,684825792,62.7137703049218,-69.3115520647778,0.0,0.0,3563.0,,,,,21.0643,,,,894.853
2103,684834508,63.100456680945,-68.9980879004838,0.0,0.0,,,,,,20.0092,,,,895.14
2104,684824065,62.865852467392,-69.3989417546882,0.0,0.0,,,,,,20.5111,,,,895.24
2105,25153369,63.0730700284874,-69.4517601790106,0.0,0.0,,,,,,17.5761,15.485,14.902,14.939,895.422
2106,520473851,63.4584659759515,-69.4738994331185,0.0,0.0,,,,,,,,,,895.926
2107,684832092,63.3616598087953,-68.977990376826,0.0,0.0,3925.0,,,,,21.0514,,,,895.935
2108,25195736,63.9599372725053,-69.090717822404,0.0,0.0,5150.0,0.549646139,4.43943,0.931279,0.87,16.714,14.856,14.509,14.519,896.322
2109,388128646,63.4577620585894,-69.4740586133033,0.0,0.0,,,,,,20.3307,16.547,15.702,15.259,896.388
2110,684831908,63.6680058173934,-69.0009309217007,0.0,0.0,6158.0,,,,,18.6709,,,,896.521
2111,684824068,62.8519136276264,-69.394485726525,0.0,0.0,,,,,,19.2733,,,,897.299
2112,684831870,63.8105052014587,-69.0320301846248,0.0,0.0,3790.0,0.09813977,4.4789,0.726602,0.58,19.8029,,,,897.355
2113,25155390,63.4461095926207,-69.4747860127375,0.0,0.0,4443.0,,,4.22653,,17.2281,14.939,14.251,14.106,897.357
2114,684834519,63.2090822226192,-68.9845820024746,0.0,0.0,,,,,,,,,,897.385
2115,25195719,63.8365550435031,-69.0397363324588,0.0,0.0,3597.0,,,,,19.9306,16.264,15.528,15.436,897.502
2116,388128652,63.6240449465681,-69.4600040517089,0.0,0.0,3498.0,0.03742228,4.7141,0.526718,0.523832,18.2092,14.57,13.902,13.684,897.531
2117,29759851,64.0561964923214,-69.2883657990431,0.0,0.0,5472.0,2.868257,3.87,1.88438,0.96,13.191,11.704,11.292,11.195,897.645
2118,684823602,63.813568092842,-69.4220535124823,0.0,0.0,5008.0,,,,,19.2976,,,,897.898
2119,684832055,63.4971104333577,-68.9812382904637,0.0,0.0,4867.0,0.13398014,4.91239,0.514814,0.79,19.5433,,,,898.138
2120,684834518,63.2088177334347,-68.9843547874736,0.0,0.0,,,,,,20.1428,,,,898.26
2121,684832058,63.4788467756931,-68.9800395960314,0.0,0.0,3979.0,,,,,20.9045,,,,898.573
2122,684831208,63.9597510426174,-69.0894324867749,0.0,0.0,3584.0,,,,,21.1906,,,,898.679
2123,684826205,62.9206194491227,-69.036443479858,0.0,0.0,,,,,,20.5977,,,,898.705
2124,25155239,63.3467203109399,-68.9771474607035,0.0,0.0,4807.0,0.133862138,4.8857,0.527513,0.78,18.0187,15.915,15.5,15.03,899.51
2125,684823561,63.9900790788103,-69.3491487396287,0.0,0.0,4641.0,,,,,21.1675,,,,899.625
2126,684832026,63.2989750069514,-68.9783516020861,0.0,0.0,5312.0,,,,,19.3805,,,,899.661
2127,684832027,63.3117858400252,-68.9778590102714,0.0,0.0,,,,,,21.0234,,,,899.816
2128,684834520,63.1703373918164,-68.9875108927109,0.0,0.0,,,,,,20.5448,,,,900.302
2129,684830846,64.0648364074767,-69.2782679716273,0.0,0.0,5395.0,,,,,20.2531,,,,900.348
2130,684826158,62.7752956790968,-69.0955268182396,0.0,0.0,3645.0,0.0294381827,4.89492,0.430242,0.53,20.6725,,,,900.652
2131,388106707,62.7305709360586,-69.3306786979201,0.0,0.0,3844.0,0.0593830422,4.69443,0.549436,0.544747,19.0172,16.003,15.212,15.22,900.75
2132,684825782,62.7223433373381,-69.3241336233563,0.0,0.0,4977.0,0.137098789,4.95741,0.498006,0.82,19.2969,,,,900.989
2133,684823884,63.232727014606,-69.4721255766688,0.0,0.0,,,,,,,,,,901.105
2134,684823882,63.3121007583404,-69.4761977812043,0.0,0.0,4772.0,,,,,19.9758,,,,901.176
2135,684830828,64.0611036506932,-69.2853975498988,0.0,0.0,,,,,,21.1627,,,,901.207
2136,684831913,63.6341978821946,-68.9942850725235,0.0,0.0,,,,,,,,,,901.332
2137,25195721,63.8557605316087,-69.0443081112715,0.0,0.0,3938.0,0.130195215,4.4446,0.775173,0.61,19.1088,16.113,15.607,15.163,901.863
2138,684831196,64.0159276272118,-69.1233752966974,0.0,0.0,5840.0,,,,,19.2161,,,,902.099
2139,684830847,64.0651744394606,-69.2814135458305,0.0,0.0,,,,,,,,,,903.104
2140,684825878,62.6732773167824,-69.2627083032258,0.0,0.0,,,,,,21.0309,,,,903.156
2141,684824027,62.9097425627677,-69.4168872594183,0.0,0.0,4185.0,,,,,20.7827,,,,903.539
2142,684823563,64.013216251481,-69.3358588012349,0.0,0.0,,,,,,,,,,903.863
2143,684823294,63.473702633147,-69.4754270736691,0.0,0.0,,,,,,20.6487,,,,903.892
2144,25155236,63.4140297276015,-68.9761027907044,0.0,0.0,3711.0,0.103920825,4.39439,0.77987,0.55,19.9534,16.301,15.347,15.346,904.059
2145,25195711,63.7857172145353,-69.0230178954446,0.0,0.0,3371.0,0.0209503081,4.80449,0.424356,0.418681,17.3784,13.346,12.733,12.48,904.061
2146,684830820,64.0261330645594,-69.3261144216872,0.0,0.0,,,,,,21.1444,,,,904.45
2147,388106662,62.6742529451139,-69.1887903364921,0.0,0.0,4915.0,,,6.65141,,14.567,12.61,12.105,11.985,904.565
2148,684834521,63.18204696441,-68.9849403923082,0.0,0.0,4303.0,0.0974267945,4.76524,0.561629,0.67,19.3724,,,,904.958
2149,388106713,62.7533460430028,-69.349370285955,0.0,0.0,6066.0,0.798057139,4.67542,0.808844,1.13,16.632,15.361,14.937,14.809,904.959
2150,684831906,63.7023827793106,-69.0043686176378,0.0,0.0,5069.0,,,,,19.7295,,,,904.985
2151,29759845,64.0783343352857,-69.2571353224801,0.0,0.0,5771.0,0.779370248,4.55886,0.883125,1.03,14.557,13.157,12.787,12.737,905.346
2152,25153485,62.9562951632265,-69.0239645416673,0.0,0.0,6327.0,0.9839346,4.7015,0.825544,1.25,17.4272,16.334,16.254,16.158,905.722
2153,684830827,64.0600126692216,-69.2922383951783,0.0,0.0,5186.0,0.1712049,4.96306,0.512561,0.88,19.3738,,,,905.809
2154,684826193,62.9128944508735,-69.0360662986615,0.0,0.0,,,,,,20.2266,,,,906.176
2155,684823298,63.4506641786443,-69.4771919779618,0.0,0.0,,,,,,19.9867,,,,906.576
2156,684824024,62.9459826085504,-69.4283343567348,0.0,0.0,5491.0,,,,,19.6965,,,,906.681
2157,684831020,64.0804505601914,-69.2547458197219,0.0,0.0,,,,,,19.8529,,,,907.082
2158,684823564,64.0056992229483,-69.3432684295984,0.0,0.0,,,,,,,,,,907.14
2159,684823277,63.4390064507821,-69.4778173684267,0.0,0.0,,,,,,21.0989,,,,907.348
2160,25155391,63.3921205810989,-69.4788868640948,0.0,0.0,5571.0,1.48175657,4.19694,1.3067,0.98,14.723,13.368,13.053,12.884,907.724
2161,684830826,64.0610508210365,-69.2929671085893,0.0,0.0,5321.0,0.213364959,4.9314,0.543535,0.92,18.9594,,,,907.757
2162,684823562,63.9981597996948,-69.3488525298361,0.0,0.0,,,,,,21.4628,,,,908.099
2163,388106717,62.7600278704633,-69.3557957102689,0.0,0.0,4775.0,0.827129662,4.07757,1.3289,0.77,18.1083,16.26,15.526,15.347,909.034
2164,684831105,64.08378717619,-69.2087394262093,0.0,0.0,,,,,,20.8835,,,,909.046
2165,25155238,63.2651606265417,-68.977201457598,0.0,0.0,3644.0,,,,,19.8314,16.197,15.891,15.139,909.428
2166,684831866,63.8433399373676,-69.0373557061839,0.0,0.0,3803.0,0.08356794,4.55466,0.665917,0.58,20.1158,,,,909.706
2167,684823290,63.5643259423556,-69.470506569962,0.0,0.0,,,,,,21.2606,,,,909.954
2168,388128645,63.453438,-69.478127,0.0,0.0,,,,,,,15.732,14.905,14.451,910.306
2169,684826208,62.9942507949193,-69.0131898215568,0.0,0.0,4306.0,,,,,20.0305,,,,910.391
2170,10001735937,63.453579,-69.478226,0.0,0.0,,,,,,,14.303,13.634,13.21,910.68
2171,684832028,63.3206258974416,-68.9745442615088,0.0,0.0,3946.0,,,,,21.61,,,,910.779
2172,25153368,63.0481113754565,-69.452310242213,0.0,0.0,5827.0,1.96051145,4.18336,1.37388,1.05,17.1398,15.838,15.479,15.328,911.166
2173,29759856,64.0569193372202,-69.3021856702945,0.0,0.0,4932.0,0.8370341,4.1506,1.25308,0.81,18.2704,16.289,15.618,15.429,911.815
2174,684831212,63.9811608583829,-69.0942750184782,0.0,0.0,5800.0,0.6205246,4.67075,0.780146,1.04,17.8982,,,,912.388
2175,684834504,63.1588131673751,-68.9852692758631,0.0,0.0,5563.0,,,,,19.3329,,,,912.401
2176,388106639,62.7793740714112,-69.0871973545731,0.0,0.0,3879.0,0.06376454,4.68609,0.559117,0.553382,18.1861,15.436,14.616,14.438,912.501
2177,684823618,63.6199294729768,-69.4650313532328,0.0,0.0,,,,,,21.3898,,,,912.666
2178,25195818,63.9541967624823,-69.3758645656048,0.0,0.0,3298.0,0.0100293346,4.91832,0.306752,0.284336,,15.275,14.579,14.362,912.698
2179,684823854,63.1875279920199,-69.4717058731775,0.0,0.0,5143.0,,,,,19.495,,,,912.794
2180,25155392,63.3060363377783,-69.4794267716556,0.0,0.0,3840.0,0.03732108,4.92899,0.436483,0.59,19.4209,16.371,15.915,15.277,913.45
2181,684824062,62.8584401679507,-69.4036276580616,0.0,0.0,,,,,,20.2813,,,,913.686
2182,684832094,63.4472725608049,-68.9743599694794,0.0,0.0,,,,,,20.5778,,,,913.732
2183,684831198,64.0232253889916,-69.1212542190647,0.0,0.0,,,,,,20.8718,,,,913.8
2184,684823862,63.1067365123325,-69.4625833472248,0.0,0.0,3928.0,,,,,21.2826,,,,914.051
2185,25153495,63.0542660556253,-68.9998421945444,0.0,0.0,3966.0,0.237173587,4.2035,1.03153,0.62,19.0584,16.21,15.508,14.97,914.35
2186,684825774,62.7524858671984,-69.3541745715223,0.0,0.0,,,,,,19.8083,,,,914.387
2187,684824025,62.9406898542181,-69.4296292624846,0.0,0.0,,,,,,,,,,914.439
2188,684826194,62.8360900083768,-69.0598955836599,0.0,0.0,6115.0,,,,,19.6197,,,,914.518
2189,388128808,63.4807851358185,-68.9756325706222,0.0,0.0,,,,,,15.545,13.694,13.19,13.099,914.634
2190,684831851,63.9187685953136,-69.0625500705894,0.0,0.0,5085.0,,,,,20.6822,,,,915.043
2191,684831019,64.086432491036,-69.2567606351485,0.0,0.0,,,,,,20.9176,,,,915.452
2192,684831130,64.0791200248406,-69.1822086174917,0.0,0.0,,,,,,,,,,915.498
2193,684823852,63.1752627427804,-69.4714389801311,0.0,0.0,,,,,,20.9062,,,,916.032
2194,388128653,63.7280534014115,-69.4485337266037,0.0,0.0,4837.0,,,2.30401,,17.4466,15.558,14.987,15.052,916.187
2195,684831902,63.776089443268,-69.016506114271,0.0,0.0,5375.0,,,,,19.1042,,,,916.22
2196,684825886,62.6563406463629,-69.2200568757925,0.0,0.0,,,,,,21.5016,,,,916.698
2197,684824017,63.0060843492745,-69.4459946007786,0.0,0.0,,,,,,,,,,917.019
2198,25153371,62.9988007538054,-69.4444660636638,0.0,0.0,4298.0,0.10405115,4.73466,0.581759,0.67,17.5799,15.095,14.634,14.361,917.072
2199,684826142,62.7057453149184,-69.1341812733345,0.0,0.0,,,,,,21.0924,,,,917.714
2200,388106628,62.8433688923408,-69.0556633411082,0.0,0.0,5418.0,0.4099047,4.68856,0.726635,0.94,17.294,15.924,15.185,15.432,917.715
2201,684834506,63.1459771237098,-68.9851693487078,0.0,0.0,5194.0,,,,,19.8664,,,,917.865
2202,25153370,63.0044160033512,-69.4459685470395,0.0,0.0,5144.0,0.172488838,4.94072,0.522915,0.87,15.658,13.937,13.501,13.32,918.021
2203,684826209,62.989800761718,-69.0115810357418,0.0,0.0,,,,,,,,,,918.35
2204,684831200,64.012078760791,-69.1103054886468,0.0,0.0,,,,,,20.5925,,,,918.352
2205,684825791,62.6999031339314,-69.3172024023487,0.0,0.0,5785.0,,,,,19.349,,,,918.388
2206,25155235,63.2553142983665,-68.9752460465726,0.0,0.0,4326.0,,,2.76848,,17.9643,15.571,14.879,14.473,918.398
2207,684831023,64.0931139865349,-69.2333618173115,0.0,0.0,5501.0,,,,,19.8615,,,,918.407
2208,10000241568,62.971157,-69.015884,0.0,0.0,,,,,,,15.046,14.28,13.894,918.533
2209,684832062,63.6248080896297,-68.9878630808966,0.0,0.0,,,,,,20.9296,,,,918.567
2210,25153488,62.9708739456281,-69.0159391854447,0.0,0.0,,,,,,,15.776,14.894,14.51,918.572
2211,388106671,62.6544948623693,-69.234811338412,0.0,0.0,3329.0,0.009867652,4.92722,0.298629,0.275054,19.6784,15.497,14.803,14.737,918.87
2212,684832089,63.4063264175417,-68.9718101904499,0.0,0.0,4797.0,0.407323331,4.39319,0.924023,0.77,18.9117,,,,918.987
2213,25195738,64.0007601600635,-69.1021381834599,0.0,0.0,4197.0,0.274015516,4.26629,0.990062,0.66,18.4162,15.957,15.274,14.938,919.606
2214,684832093,63.3679987645035,-68.9713801790773,0.0,0.0,3558.0,,,,,20.8905,,,,919.625
2215,684832061,63.6228851089663,-68.9872939222058,0.0,0.0,5587.0,,,,,19.3142,,,,919.626
2216,684834505,63.1471395289954,-68.9844332240557,0.0,0.0,,,,,,21.0266,,,,919.905
2217,684823539,63.9200602242017,-69.3943980260079,0.0,0.0,,,,,,21.1501,,,,919.999
2218,25153364,63.1032298011242,-69.4639477815186,0.0,0.0,4994.0,0.162777856,4.89404,0.538956,0.83,17.9165,16.284,15.511,15.306,920.263
2219,684826159,62.7401936492728,-69.1060940383282,0.0,0.0,,,,,,20.2235,,,,920.483
2220,388128644,63.4990862061868,-69.4787181679167,0.0,0.0,5682.72,1.39189482,4.2717,1.21715,1.01,11.206,9.887,9.516,9.438,920.633
2221,684831021,64.0941979754559,-69.2413259785163,0.0,0.0,3772.0,,,,,20.8209,,,,920.802
2222,25195735,63.9811703993609,-69.0898498175947,0.0,0.0,4671.0,0.3462329,4.40027,0.898498,0.74,16.951,14.914,14.45,14.453,920.896
2223,684823876,63.328007311039,-69.4821973256024,0.0,0.0,5886.0,0.5835662,4.73534,0.734611,1.07,18.0969,,,,921.195
2224,684831871,63.81088646503,-69.023739098809,0.0,0.0,,,,,,20.7315,,,,921.23
2225,684831852,63.9301476122191,-69.0646591377338,0.0,0.0,4377.0,,,,,20.557,,,,921.364
2226,388128801,63.654684,-68.991196,0.0,0.0,,,,,,,16.209,15.341,14.872,921.641
2227,684831867,63.8356465771653,-69.0305567624201,0.0,0.0,,,,,,21.1576,,,,921.891
2228,684824079,62.8047096165284,-69.3853772327249,0.0,0.0,,,,,,21.2298,,,,922.055
2229,684823276,63.4268237580703,-69.4823705978182,0.0,0.0,4379.0,,,,,20.9654,,,,922.418
2230,388106645,62.7451870136496,-69.1017484835062,0.0,0.0,5095.0,0.767760634,4.26553,1.12455,0.85,16.012,14.179,13.681,13.677,922.457
2231,684823287,63.6170577491625,-69.4684859942136,0.0,0.0,4740.0,0.108195148,4.94248,0.487753,0.76,18.9015,,,,923.128
2232,684830825,64.0619246872713,-69.3070418273385,0.0,0.0,5074.0,,,,,20.1603,,,,923.133
2233,684824067,62.8243954825074,-69.3947114236251,0.0,0.0,,,,,,21.0813,,,,924.025
2234,684823824,63.2306516269255,-69.4785211433383,0.0,0.0,,,,,,21.0239,,,,924.19
2235,684823587,63.6557776021532,-69.4635393343938,0.0,0.0,,,,,,20.2916,,,,924.28
2236,388106649,62.7131808089048,-69.1231756622975,0.0,0.0,4188.0,0.260992974,4.2837,0.970407,0.66,17.7308,15.255,14.59,14.458,924.327
2237,684823601,63.8082214642999,-69.4328595524571,0.0,0.0,5558.0,,,,,18.8186,,,,924.508
2238,684831022,64.0980437963548,-69.2329540597548,0.0,0.0,4960.0,0.2412762,4.70599,0.665191,0.82,19.0866,,,,924.671
2239,388106632,62.8156045031498,-69.0640935741039,0.0,0.0,3628.0,0.04132993,4.73117,0.514577,0.52,20.8303,16.957,15.819,15.515,924.77
2240,684834509,63.0987817687167,-68.9894170929676,0.0,0.0,4833.0,,,,,19.7837,,,,924.781
2241,684823296,63.4979258983669,-69.4801263971923,0.0,0.0,,,,,,20.7875,,,,925.375
2242,29759833,64.0988211776301,-69.2254200684294,0.0,0.0,5267.0,0.435446054,4.59432,0.792489,0.9,16.945,15.322,14.9,14.719,925.574
2243,684826143,62.7024888172394,-69.1311797320172,0.0,0.0,4552.0,,,,,20.6222,,,,925.617
2244,684825848,62.6647963713201,-69.2823799402468,0.0,0.0,,,,,,21.0857,,,,926.132
2245,684832105,63.3247626358355,-68.9701574672,0.0,0.0,4124.0,,,,,20.3103,,,,926.151
2246,684823284,63.5275802967368,-69.4783500532419,0.0,0.0,5126.0,,,,,19.2695,,,,926.264
2247,684831104,64.0945780280302,-69.1983009742092,0.0,0.0,5926.0,,,,,19.4555,,,,926.424
2248,25155234,63.2359209157692,-68.9742172975133,0.0,0.0,5846.0,1.65500069,4.26671,1.25411,1.06,16.301,15.405,15.188,15.133,926.491
2249,25155393,63.3737958348383,-69.4842043297536,0.0,0.0,5546.0,0.7754455,4.47036,0.953825,0.98,14.162,12.736,12.369,12.276,926.574
2250,684830848,64.0937507199585,-69.2624766363632,0.0,0.0,4978.0,,,,,20.2747,,,,927.229
2251,25155240,63.1816579575798,-68.9785181698295,0.0,0.0,5343.0,0.5559913,4.52262,0.870194,0.92,14.937,13.444,13.084,12.991,927.369
2252,29759830,64.1000012860758,-69.217913647619,0.0,0.0,4677.0,,,3.24877,,17.6932,15.672,15.046,15.064,927.781
2253,388128798,63.7448768534114,-69.0055396411238,0.0,0.0,3605.0,0.0425747,4.71216,0.528954,0.525931,16.51,13.184,12.541,12.363,928.007
2254,684831217,63.9526660598672,-69.0716433489882,0.0,0.0,,,,,,21.0609,,,,928.432
2255,388106663,62.6541582794693,-69.1905471369198,0.0,0.0,4944.0,0.203399,4.76921,0.61471,0.81,18.4707,16.941,15.862,15.729,929.009
2256,684823538,63.9311700835157,-69.3938054901813,0.0,0.0,,,,,,20.7246,,,,929.34
2257,684823874,63.341290559436,-69.484783662192,0.0,0.0,,,,,,21.0137,,,,929.584
2258,684832031,63.3069743754587,-68.9696189621204,0.0,0.0,4987.0,,,,,19.7975,,,,929.919
2259,684825778,62.7167713374077,-69.3396271982286,0.0,0.0,,,,,,21.0263,,,,930.218
2260,684832095,63.4288634549105,-68.9691398461979,0.0,0.0,4788.0,0.341761917,4.46615,0.849584,0.77,18.9888,,,,930.336
2261,684832097,63.4267745738013,-68.969050498621,0.0,0.0,5012.0,0.140187785,4.96517,0.496576,0.83,19.454,,,,930.458
2262,684823599,63.7703554017445,-69.4441764050569,0.0,0.0,5996.0,,,,,19.4237,,,,930.53
2263,388128812,63.4552239384738,-68.9699558914492,0.0,0.0,4618.0,0.2266113,4.55862,0.743679,0.73,17.2685,15.253,14.666,14.665,930.595
2264,684831853,63.9069257105578,-69.051314167368,0.0,0.0,,,,,,20.3382,,,,930.621
2265,684823557,63.9897115056119,-69.3662362376655,0.0,0.0,,,,,,,,,,930.628
2266,684825773,62.7390210538503,-69.3550964718177,0.0,0.0,4421.0,0.157384008,4.61673,0.676226,0.69,18.9611,,,,930.885
2267,684824061,62.8699399509465,-69.414591692239,0.0,0.0,4690.0,,,,,19.9305,,,,931.375
2268,684825795,62.6644762671665,-69.2887494722381,0.0,0.0,,,,,,21.2304,,,,931.62
2269,684831132,64.0828901083648,-69.1669802244184,0.0,0.0,,,,,,21.4248,,,,931.684
2270,684824019,62.9702159274129,-69.4428820870481,0.0,0.0,4873.0,0.15076907,4.86326,0.544773,0.79,19.2695,,,,931.702
2271,25153490,62.9777558526958,-69.0098837582982,0.0,0.0,4468.0,0.142850816,4.68343,0.630765,0.7,18.1602,15.925,15.4,15.228,931.862
2272,684834511,63.1019617260426,-68.9866579710794,0.0,0.0,3961.0,0.07459763,4.70365,0.57997,0.62,20.2013,,,,932.44
2273,684830850,64.1009310996632,-69.2561321638107,0.0,0.0,,,,,,20.6934,,,,933.58
2274,684834523,63.2403832021755,-68.9718721084908,0.0,0.0,,,,,,18.1844,,,,933.712
2275,684832098,63.4546061833978,-68.9690463011807,0.0,0.0,,,,,,,,,,933.76
2276,684834510,63.0917977479881,-68.987628288302,0.0,0.0,5095.0,,,,,19.5314,,,,934.181
2277,684823856,63.1382058263089,-69.4727159609202,0.0,0.0,,,,,,21.0488,,,,934.438
2278,29759808,64.0764774486329,-69.1554907656663,0.0,0.0,5703.0,0.613820851,4.63773,0.80254,1.02,17.199,15.806,15.535,15.565,934.45
2279,25195815,64.0043043709189,-69.3598633741995,0.0,0.0,3359.0,0.021418035,4.79748,0.432138,0.42723,19.6742,15.571,14.797,14.996,934.457
2280,388106729,62.8019043455391,-69.3897656692487,0.0,0.0,5297.0,0.5060032,4.54377,0.844635,0.91,17.4663,15.86,15.739,15.352,934.636
2281,684823282,63.5105525858175,-69.4819745001096,0.0,0.0,4350.0,,,,,20.8441,,,,934.77
2282,388106652,62.6857217286261,-69.1395554746978,0.0,0.0,6267.09,2.450105,4.2782,1.32774,1.22,13.061,11.958,11.718,11.658,934.85
2283,684831904,63.7281951671124,-68.9998853474109,0.0,0.0,3939.0,,,,,21.4936,,,,934.972
2284,684831156,64.0564888425623,-69.1339350317482,0.0,0.0,,,,,,,,,,935.171
2285,388106683,62.6489875585197,-69.265585551015,0.0,0.0,5356.0,0.282458782,4.82565,0.617233,0.93,17.9316,16.3,15.963,15.791,935.263
