,time,time_folded,core_flux,halo_flux,og_flux
35889,1380.5216603533054,0.6134564434497349,1.0003565766834381,0.9994158195737821,-0.0009407571096560208
35890,1380.5230492293044,0.6138786070410465,1.0007752099934313,1.0056736475460593,0.004898437552627977
35891,1380.5244381052453,0.6143007706146655,0.9998544617384554,0.9953375523362706,-0.004516909402184743
35892,1380.5258269811861,0.6147229341882827,0.9973452393646075,0.9914504892862595,-0.005894750078348054
35893,1380.5272158571843,0.6151450977793189,1.0016598336124238,1.0079514682786952,0.006291634666271362
35894,1380.5286047331251,0.6155672613529362,0.9997249437986335,1.003368646106623,0.0036437023079893827
35895,1380.529993609066,0.6159894249265552,1.0026459800965033,0.9961966011025087,-0.006449378993994559
35896,1380.5313824850064,0.6164115885000356,1.0003369726378168,0.9884307877712406,-0.011906184866576242
35897,1380.5327713609463,0.6168337520733775,1.0031397312340362,0.9962359366527663,-0.006903794581269884
35898,1380.5341602368867,0.617255915646858,0.9997120952503791,0.9960485935907272,-0.003663501659651902
35899,1380.5355491128275,0.6176780792204752,0.9993854919427131,0.9909106394635815,-0.0084748524791316
35900,1380.5369379887684,0.6181002427940943,1.0021305636237852,1.0041477982231721,0.0020172345993869634
35901,1380.5383268647083,0.6185224063674362,1.0022594556629862,1.0022014917568745,-5.796390611179092e-05
35902,1380.5397157406492,0.6189445699410552,0.9974776315416508,0.9963595594745238,-0.0011180720671269961
35903,1380.54110461659,0.6193667335146724,0.9996847219972245,1.0031014488026642,0.003416726805439696
35904,1380.542493492472,0.6197888970703911,0.9993310492834453,0.999317336562733,-1.3712720712266702e-05
35905,1380.5438823684126,0.6202110606439408,0.9985903426637658,1.003366199084231,0.0047758564204652965
35906,1380.5452712443534,0.6206332242175598,1.0018640662824438,0.9925820056689905,-0.00928206061345338
35907,1380.546660120236,0.6210553877734846,0.9967272235356152,1.0113834690552883,0.01465624551967315
35908,1380.5480489961765,0.621477551346965,0.999255212505536,0.9995699912054967,0.00031477869996077157
35909,1380.549437872116,0.6218997149201684,0.9978292761836818,1.0080770679843014,0.010247791800619632
35910,1380.5508267479986,0.6223218784760949,1.0006386999858634,1.001977446283459,0.001338746297595561
35911,1380.5522156239394,0.6227440420497139,1.0006536352531885,1.0115409254394143,0.010887290186225806
35912,1380.5536044998212,0.6231662056053615,0.9994879400188722,0.9976760896428373,-0.0018118503760349292
35913,1380.5549933757038,0.623588369161288,1.0011354517860704,1.0093766579031427,0.008241206117072242
35914,1380.5563822516447,0.624010532734907,0.9986161115551068,1.0148582074408332,0.01624209588572645
35915,1380.5577711275273,0.6244326962908318,0.9974659018799222,1.0085424485283294,0.011076546648407182
35916,1380.55916000341,0.6248548598467583,1.0020689354046646,0.9962301304427192,-0.005838804961945332
35917,1380.56054887935,0.6252770234201694,1.0015013380688258,0.9964157941509374,-0.005085543917888402
35918,1380.5633266311138,0.6261213505315357,0.999525812969828,1.013186769534295,0.013660956564467086
35919,1380.564715506996,0.6265435140873237,1.0004667984932232,1.002307696220726,0.0018408977275028438
35920,1380.5661043828786,0.6269656776432484,1.0006757416705494,1.0167671024645266,0.016091360793977216
35921,1380.568882134644,0.6278100047550996,1.0009190211825396,1.0056070203778844,0.004687999195344794
35922,1380.5702710105265,0.6282321683110261,1.0014196597555138,1.0073906706012585,0.005971010845744695
35923,1380.5716598864083,0.6286543318666755,0.9987754983545721,0.9964922461003075,-0.0022832522542646227
35924,1380.573048762291,0.6290764954226002,1.0010880743433532,1.0016742050101606,0.0005861306668073496
35925,1380.5744376381735,0.6294986589785267,1.0014931370324285,0.9998245623019866,-0.0016685747304419074
35926,1380.5758265140555,0.6299208225342454,0.9988926797300486,1.0157203048621057,0.016827625132057156
35927,1380.5772153898793,0.6303429860722698,0.9989081917754481,0.9830168544462825,-0.01589133732916559
35928,1380.578604265761,0.6307651496279192,0.9984515330883605,1.0006108765702073,0.002159343481846765
35929,1380.5799931416436,0.6311873131838457,0.9984332787015207,0.9957783293169865,-0.0026549493845341443
35930,1380.5813820175263,0.6316094767397704,1.0015070944589817,1.0042089702637693,0.0027018758047876457
35931,1380.5827708933502,0.6320316402778658,0.9993311696069819,0.999653608764056,0.00032243915707408366
35932,1380.5841597692329,0.6324538038337906,1.0000499964745069,1.0054509347658465,0.005400938291339585
35933,1380.5855486450573,0.6328759673720228,0.9984616371180437,0.9951658857336958,-0.0032957513843479003
35934,1380.586937520939,0.6332981309276722,0.999478248314053,0.9814382579160045,-0.01803999039804849
35935,1380.5883263967635,0.6337202944659062,1.0022202025873082,0.9917592186993799,-0.010460983887928266
35936,1380.589715272588,0.6341424580041384,0.9995305514992264,1.001346892446254,0.0018163409470276504
35937,1380.5911041484705,0.6345646215600631,0.9992262961813834,0.9941050648398058,-0.005121231341577603
35938,1380.5924930242943,0.6349867850980893,1.0002501109841018,0.9906996150705656,-0.009550495913536183
35939,1380.5938819001171,0.6354089486358383,0.9985331498469144,0.9917421517676174,-0.0067909980792970615
35940,1380.5952707759998,0.635831112191763,0.9998430948488362,1.0036131099369074,0.003770015088071288
35941,1380.5966596518242,0.636253275729997,0.9983660321849562,0.9827545410254216,-0.01561149115953464
35942,1380.5980485276482,0.6366754392680907,0.9998175174333843,0.9943345722459929,-0.0054829451873914525
35943,1380.5994374034726,0.6370976028063247,1.0029413676465653,0.9736068294490311,-0.029334538197534177
35944,1380.600826279297,0.6375197663445569,0.9974505865560258,1.0105099777371045,0.013059391181078683
35945,1380.6022151551215,0.6379419298827891,1.0035858139580898,0.9869266762962631,-0.016659137661826695
35946,1380.603604030946,0.6383640934210231,0.9982684712676166,0.9963595491070691,-0.0019089221605474993
35947,1380.6049929067694,0.6387862569589782,1.0006167275951916,0.9974429909492155,-0.0031737366459760885
35948,1380.6063817825939,0.6392084204972122,1.0005400950082235,0.9977200275115846,-0.0028200674966388783
35949,1380.6077706584178,0.6396305840353058,0.998959590802531,1.0037017423540326,0.004742151551501594
35950,1380.6091595342407,0.6400527475730549,1.0013421470716128,0.9950566955073007,-0.00628545156431215
35951,1380.6105484100067,0.6404749110935253,0.9978520154502077,1.0076910842454148,0.009839068795207018
35952,1380.6119372858311,0.6408970746317593,0.998518204273486,0.9958471920252073,-0.0026710122482787035
35953,1380.6133261616556,0.6413192381699915,1.0014107973495128,1.0139208327332738,0.012510035383761053
35954,1380.61471503748,0.6417414017082237,0.9989714214163506,1.0137187156767615,0.014747294260410881
35955,1380.6161039132458,0.6421635652286266,0.9980427096431618,1.0067825771334475,0.008739867490285769
35956,1380.6174927890702,0.6425857287668588,1.001347786479708,1.0064780698342695,0.005130283354561449
35957,1380.6188816648364,0.6430078922873985,0.9967770659520754,0.9926299028914487,-0.00414716306062668
35958,1380.62027054066,0.6434300558253554,1.0000117220495122,1.0079235981166637,0.007911876067151491
35959,1380.6216594164262,0.6438522193458951,1.0018245310187954,1.0215246917204828,0.01970016070168734
35960,1380.6230482922501,0.6442743828839887,0.9980909978812222,0.9988642382030536,0.0007732403218313477
35961,1380.6244371680154,0.6446965464042531,0.9975019838390148,0.9956825354973348,-0.001819448341680019
35962,1380.6272149196052,0.6455408734627497,1.0013215637874018,0.9955026867851673,-0.0058188770022344904
35963,1380.6286037953714,0.6459630369832894,0.9989299453669137,0.9874605388873419,-0.011469406479571842
35964,1380.6299926711376,0.6463852005038291,0.9978096921748009,0.9980072204938185,0.000197528319017648
35965,1380.6313815469034,0.6468073640242302,0.998174003480059,1.0013051647664988,0.0031311612864397542
35966,1380.6327704226696,0.6472295275447717,1.0001262010929928,1.0141707766954937,0.014044575602500942
35967,1380.6341592984359,0.6476516910653114,0.9973774428035241,1.008452540463043,0.011075097659518751
35968,1380.6369370499683,0.6484960181063908,1.0025435748949487,1.0137492074276413,0.011205632532692578
35969,1380.6383259257332,0.6489181816265166,0.9981436843997773,0.9930711991073529,-0.0050724852924244335
35970,1380.6397148014985,0.6493403451467792,1.0006850154719686,1.0021156236564939,0.0014306081845252283
35971,1380.6411036772647,0.6497625086673189,0.9998980376134912,1.0098047582071918,0.00990672059370068
35972,1380.6424925530303,0.6501846721876525,1.0031195332684597,1.0035081476671792,0.0003886143987195112
35973,1380.6438814287962,0.6506068357081229,1.0010303136839935,1.021240907007012,0.020210593323018555
35974,1380.6452703045043,0.6510289992109701,0.9969603044655347,1.0135137478117986,0.016553443346263852
35975,1380.6466591802705,0.6514511627315098,1.0034668973044245,0.9927196492628492,-0.010747248041575341
35976,1380.6480480560367,0.6518733262520495,0.9986071151579218,0.9803046804008743,-0.018302434757047514
35977,1380.6494369317443,0.6522954897547582,0.9999445920339016,0.9894716287817165,-0.010472963252185163
35978,1380.6508258075105,0.6527176532752978,1.0024164042100634,0.968285706997789,-0.03413069721227435
35979,1380.6522146832758,0.6531398167955622,0.9994846922442153,0.9908121098931464,-0.008672582351068936
35980,1380.6536035589825,0.6535619802979955,1.0010910329778893,1.0069204838460075,0.005829450868118258
35981,1380.6549924347487,0.6539841438185352,1.0007494066126763,1.0073843073173727,0.0066349007046964115
35982,1380.6563813104567,0.6544063073213824,0.9998519430673604,0.9983232733086392,-0.001528669758721124
35983,1380.6577701861647,0.6548284708242296,1.0016598538938306,1.0027398771311953,0.001080023237364669
35984,1380.659159061931,0.6552506343447693,1.000047032887862,0.9939916384093612,-0.006055394478500675
35985,1380.6605479376383,0.6556727978474086,1.003160375775746,0.99645286810311,-0.006707507672635948
35986,1380.661936813346,0.6560949613501865,0.9985806764406839,1.0034953800719342,0.004914703631250239
35987,1380.663325689054,0.6565171248530337,1.0033124763216819,0.9799335081332888,-0.023378968188393023
35988,1380.6647145648199,0.6569392883734348,0.9994370710665338,1.0101544430408085,0.010717371974274692
35989,1380.6661034405279,0.657361451876282,1.002521591702646,1.009425825405763,0.006904233703117102
35990,1380.667492316235,0.6577836153788539,0.9979634128714295,0.9954595604288623,-0.0025038524425672337
35991,1380.6688811919425,0.6582057788815625,0.9992838988407928,1.0131999988924205,0.013916100051627689
35992,1380.6702700676506,0.6586279423844097,0.9985634637074207,0.9942736731804693,-0.0042897905269513315
35993,1380.6716589433577,0.6590501058869798,1.0009859507765584,1.0032588311246835,0.002272880348125117
35994,1380.6730478190657,0.659472269389827,1.0031992468146185,0.9861373359253635,-0.017061910889255016
35995,1380.6744366947737,0.6598944328926741,1.0035496112687394,0.9909123830762017,-0.012637228192537764
35996,1380.6758255704228,0.660316596377621,0.9983628055162841,1.0013514693177135,0.00298866380142937
35997,1380.6772144461306,0.6607387598803989,1.0001786452671622,0.9983370412415195,-0.0018416040256427069
35998,1380.6786033218386,0.6611609233832461,0.9995382292495576,0.9994860886486928,-5.214060086478067e-05
35999,1380.6799921975467,0.6615830868860932,1.0012785423070838,1.0051725516068373,0.003894009299753476
36000,1380.6813810731965,0.6620052503712479,1.0012177191564153,1.0063408871943582,0.005123168037942882
36001,1380.6827699489031,0.6624274138736794,0.9990248050830901,0.9820015728040776,-0.01702323227901248
36002,1380.6841588246107,0.662849577376388,0.996608180726284,1.0178158320112887,0.02120765128500468
36003,1380.6855477002605,0.6632717408615427,1.0032675658154475,0.9859651418561629,-0.017302423959284607
36004,1380.6869365759676,0.6636939043641146,0.9991250993865891,1.00756804082826,0.008442941441670793
36005,1380.6883254516174,0.6641160678492675,1.0008936781789641,0.9944325479732291,-0.006461130205735022
36006,1380.6897143273254,0.6645382313521147,0.9966137472296094,1.0216333708209167,0.025019623591307272
36007,1380.6911032029752,0.6649603948372693,1.0003795482288251,0.9778473822029617,-0.022532166025863387
36008,1380.692492078625,0.665382558322424,0.9971528913264041,1.0098313067155076,0.012678415389103526
36009,1380.6938809543324,0.6658047218250633,0.9986409118433722,0.9974164933972375,-0.0012244184461347452
36010,1380.695269829982,0.6662268853101487,0.999501720151067,1.0011355991301956,0.001633878979128589
36011,1380.6966587056318,0.6666490487953034,1.000082645601883,0.9950861844395228,-0.0049964611623601884
36012,1380.6980475812802,0.6670712122800424,0.9979588670765782,1.0108386092562918,0.01287974217971355
36013,1380.6994364569296,0.6674933757650585,1.0006800914176448,1.0035755559895012,0.00289546457185641
36014,1380.7008253325794,0.6679155392502132,1.0003017829447618,1.009136003573673,0.008834220628911149
36015,1380.7022142082292,0.6683377027353679,1.0012941421536827,0.9855598289116094,-0.015734313242073306
36016,1380.703603083879,0.6687598662205207,1.0039426488324965,0.9911267078024305,-0.012815941030066003
36017,1380.704991959528,0.6691820297053983,0.9993874266318217,0.9881725167976851,-0.011214909834136533
36018,1380.7063808351777,0.669604193190553,0.9987485690363409,0.9952767801948055,-0.003471788841535428
36019,1380.7077697108275,0.6700263566757076,1.0023560717864874,0.9974032707089437,-0.0049528010775437
36020,1380.7091585864769,0.6704485201607238,0.9996746612747561,1.0364300026570252,0.0367553413822691
36021,1380.7105474621264,0.6708706836458092,1.0011447857521596,0.9880214725777995,-0.013123313174360107
36022,1380.711936337776,0.6712928471308945,0.9981992250505637,1.0021030863812244,0.003903861330660674
36023,1380.7133252133672,0.6717150105982181,0.9991893837495239,1.0009046444457022,0.0017152606961782224
36024,1380.714714089016,0.6721371740830957,1.0001149410583827,1.0083778070386458,0.008262865980263046
36025,1380.7161029646654,0.6725593375681118,0.9977548757360548,1.012993178166667,0.015238302430612194
36026,1380.717491840257,0.6729815010355722,0.9973326958320133,0.9777756860151161,-0.01955700981689723
36027,1380.7188807159068,0.6734036645207269,1.0011854057240719,1.0227311028622688,0.021545697138196873
36028,1380.7202695914975,0.6738258279879119,0.9998236731863168,0.9936461580733987,-0.006177515112918086
36029,1380.7216584671473,0.6742479914730666,0.9975465623669413,1.0035201660822484,0.005973603715307085
36030,1380.723047342739,0.674670154940527,1.0016380791429493,1.011933242690521,0.01029516354757165
36031,1380.7244362183887,0.6750923184256816,1.0000801414419143,1.0030838933815283,0.0030037519396139967
36032,1380.7258250939803,0.6755144818931438,1.0001862699266133,1.0124632703590521,0.012277000432438845
36033,1380.7272139695713,0.6759366453603981,1.0009901920785702,0.9997430891931185,-0.0012471028854517119
36034,1380.729991720811,0.67678097231253,0.9993855791068834,0.9966729878369989,-0.0027125912698845456
36035,1380.7313805964022,0.6772031357798518,1.0024285686707481,0.9981042582209008,-0.0043243104498473794
36036,1380.7327694719938,0.677625299247314,0.9997927990305957,0.998998218635827,-0.0007945803947686514
36037,1380.7341583475854,0.6780474627147761,0.9996336984163148,0.993642225005353,-0.005991473410961734
36038,1380.7369360987686,0.6788917896496987,1.0003461856241451,1.0099142315415723,0.009568045917427215
36039,1380.7383249743593,0.6793139531168837,0.9994227138381151,0.9945026473167193,-0.004920066521395761
36040,1380.739713849951,0.6797361165843441,1.001233434023289,1.000813313417169,-0.0004201206061198448
36041,1380.7411027255425,0.6801582800518062,0.9984271125215711,0.9899601974784902,-0.008466915043080947
36042,1380.7424916011337,0.6805804435191298,1.0019555072976982,0.9993966141414905,-0.00255889315620772
36043,1380.7438804767244,0.6810026069863149,0.9989288445368031,0.9788982740380285,-0.020030570498774547
36044,1380.7452693522569,0.6814247704358074,1.0017000523916921,0.9829345967051213,-0.018765455686570842
36045,1380.7466582278485,0.6818469339032678,0.9964196097765714,0.9956798129049212,-0.0007397968716501557
36046,1380.74804710344,0.6822690973707299,1.0009560121384704,1.0017005438698139,0.0007445317313434785
36047,1380.749435978973,0.6826912608203592,1.0032781527590795,1.002322089459834,-0.0009560632992455798
36048,1380.7508248545646,0.6831134242878214,1.000871924981507,1.0114401716594545,0.010568246677947535
36049,1380.752213730098,0.6835355877375893,0.9970008970128525,0.9889704055259416,-0.008030491486910929
36050,1380.7536026056887,0.6839577512047743,1.0001229098203148,1.0149943171660636,0.014871407345748766
36051,1380.754991481222,0.684379914654544,1.0023662344927706,0.9852284288928492,-0.017137805599921396
36052,1380.7563803568137,0.6848020781220043,1.0014049218267578,0.9963316821489824,-0.0050732396777753985
36053,1380.757769232347,0.685224241571774,1.0022573908464896,1.0059646122849693,0.0037072214384796798
36054,1380.7591581079382,0.6856464050390976,1.0010320278730511,0.9928198637575144,-0.008212164115536713
36055,1380.76054698347,0.6860685684883823,1.0002445019261061,0.9886566724456818,-0.011587829480424361
36056,1380.7619358590032,0.6864907319380809,1.0020729233055394,0.9890608260483535,-0.013012097257185884
36057,1380.7633247345366,0.6869128953878505,0.9993133551362329,0.9883841138880991,-0.01092924124813377
36058,1380.7647136101277,0.6873350588551723,1.0008502561063812,1.0020232760505978,0.0011730199442165912
36059,1380.7661024856611,0.687757222304942,1.0028784614512518,1.0034179185044152,0.0005394570531633835
36060,1380.7674913611945,0.6881793857547098,0.9997988403477862,1.0142581687686212,0.014459328420834971
36061,1380.768880236728,0.6886015492044795,0.9990895639197513,1.0073569646424785,0.008267400722727136
36062,1380.7702691122613,0.6890237126542473,1.0006445927831171,0.999307647930559,-0.0013369448525580863
36063,1380.7716579877938,0.6894458761037399,0.9981000709592317,0.9899001521185987,-0.00819991884063298
36064,1380.7730468633272,0.6898680395535077,0.9965241509161751,0.9989340493995666,0.0024098984833915704
36065,1380.7744357388601,0.6902902030031388,1.000090141421615,0.999382101555285,-0.0007080398663300569
36066,1380.7758246143337,0.690712366434731,1.0001467368864922,1.0044061808524212,0.004259443965928922
36067,1380.7772134898669,0.6911345298844296,1.001208712960115,0.9975139368054389,-0.0036947761546761715
36068,1380.7786023654003,0.6915566933341992,1.0026745206078864,0.9946480163153029,-0.008026504292583558
36069,1380.7799912409337,0.6919788567839671,0.9990094064989266,0.999496300701951,0.00048689420302439057
36070,1380.7813801164089,0.6924010202160424,1.00076132078354,0.9916072505140789,-0.009154070269461023
36071,1380.7827689919418,0.6928231836656735,0.999453821349766,1.0083219770117486,0.008868155661982624
36072,1380.7841578674752,0.6932453471154414,0.9996415948103039,1.0057307442409835,0.006089149430679619
36073,1380.7855467429504,0.6936675105475167,0.9982799732306126,0.9887974545542104,-0.009482518676402152
36074,1380.7869356184829,0.6940896739970093,1.0014482773928082,0.9975913077094639,-0.003856969683344258
36075,1380.788324493958,0.6945118374290846,1.000689753222743,0.9912126112113063,-0.009477142011436679
36076,1380.7897133694328,0.6949340008610232,1.003072145681833,1.0049149621198845,0.0018428164380515089
36077,1380.7911022449653,0.6953561643105157,1.0001061588217386,1.0094277194575225,0.009321560635783932
36078,1380.7924911204404,0.6957783277425911,0.9996939704577711,1.0021302744376719,0.0024363039799008
36079,1380.793879995915,0.6962004911744586,0.9990774059549948,0.9998887311233009,0.0008113251683060652
36080,1380.7952688714481,0.696622654624159,0.9986373736027948,1.00634321795364,0.0077058443508452035
36081,1380.7966577469233,0.6970448180562343,1.0007803746540769,1.01233579559398,0.011555420939903138
36082,1380.798046622398,0.6974669814881729,0.997095527794913,1.0100374062401647,0.012941878445251742
36083,1380.7994354978732,0.6978891449202482,0.9991817486326345,1.0142631750515776,0.015081426418943056
36084,1380.8008243733484,0.6983113083523236,1.0010506424727192,0.9931054463928728,-0.00794519607984645
36085,1380.8022132488236,0.6987334717843989,0.9994641408806788,1.0091737594824703,0.009709618601791536
36086,1380.8036021242979,0.699155635216199,1.0030350805923103,1.00671169042609,0.0036766098337797093
36087,1380.8049909997717,0.6995777986478604,0.997695885622498,0.9953872944474667,-0.0023085911750313493
36088,1380.8063798752469,0.6999999620799358,1.0006071499675024,0.9986591405250859,-0.0019480094424165761
36089,1380.807768750722,0.7004221255120111,0.9986466844357489,1.0049520427525385,0.006305358316789578
36090,1380.8091576261968,0.7008442889439497,1.0007499735637193,1.0141542232292382,0.013404249665518897
36091,1380.8105465016718,0.7012664523759558,0.9993670601771732,1.0013948580072076,0.0020277978300343724
36092,1380.8119353770885,0.7016886157902693,0.9985795024013148,0.993107350155549,-0.0054721522457658045
36093,1380.8133242525632,0.7021107792222079,1.0003800545931534,0.9921371675463326,-0.008242887046820746
36094,1380.8147131280384,0.7025329426542832,0.9994550802429503,1.0027148610846446,0.0032597808416943153
36095,1380.8161020034554,0.7029551060686661,0.9990548827321399,1.0022800034055352,0.0032251206733953097
36096,1380.8174908789306,0.7033772695007414,0.9989404470425811,1.005918434335443,0.00697798729286192
36097,1380.8188797544049,0.7037994329325414,1.0009017132185285,0.9969774378190098,-0.003924275399518673
36098,1380.8202686298205,0.7042215963465086,1.0007861297730158,1.0014444862619956,0.0006583564889797167
36099,1380.8216575052957,0.704643759778584,0.9995117259654553,0.9963070524743317,-0.003204673491123633
36100,1380.8230463807126,0.7050659231929686,1.0003151862522748,0.9991244101418806,-0.0011907761103941983
36101,1380.8244352561292,0.7054880866072128,1.001010439321376,1.0070131180330681,0.006002678711692244
36102,1380.8258241316043,0.7059102500392882,0.9999139678930753,0.9818254992876732,-0.01808846860540214
36103,1380.827213007021,0.7063324134536018,1.001806794361323,1.0135891046104524,0.011782310249129457
36104,1380.8286018824379,0.7067545768679153,1.0009823569764862,0.9920709112350505,-0.008911445741435653
36105,1380.8299907578548,0.7071767402822982,1.002427701945476,1.0090812847949255,0.006653582849449613
36106,1380.8313796333296,0.7075989037142367,0.9998552147212928,0.9949682479228377,-0.004886966798455128
36107,1380.8327685087465,0.7080210671286196,1.000835836719956,1.0007872666889486,-4.857003100733337e-05
36108,1380.8341573841626,0.7084432305427253,1.000573787836235,1.0189161824908597,0.018342394654624616
36109,1380.8355462595782,0.7088653939566942,1.000415447445201,1.0035687944056582,0.003153346960457215
36110,1380.8369351349952,0.7092875573710771,0.9977652807265479,0.9969571142963973,-0.0008081664301505809
36111,1380.8383240104122,0.7097097207854599,0.9972472476804608,0.9852036881841081,-0.012043559496352718
36112,1380.8397128858292,0.7101318841998427,0.9995498050947984,1.0066853360456074,0.007135530950808988
36113,1380.841101761188,0.7105540475965331,0.9988860122546268,0.9772381257276117,-0.021647886527015103
36114,1380.8424906366045,0.7109762110107773,1.0017137753109937,0.9934085468751231,-0.00830522843587056
36115,1380.8438795120214,0.7113983744251602,0.9961478117048657,0.9924494966132387,-0.0036983150916269913
36116,1380.8452683874382,0.7118205378394737,0.9975980362405736,1.009110014659826,0.011511978419252333
36117,1380.8466572628545,0.7122427012536505,1.0016283191130582,0.9972632654871485,-0.004365053625909665
36118,1380.8480461382132,0.7126648646503408,1.000733999944056,0.9780674718954854,-0.022666528048570722
36119,1380.8494350136293,0.7130870280644466,1.0001333806721449,1.0003856873525736,0.0002523066804287488
36120,1380.8508238889876,0.7135091914609983,1.0018460959416782,0.9894956378895569,-0.012350458052121316
36121,1380.8522127644046,0.7139313548753812,0.9979682370137227,1.0058439736572438,0.007875736643521036
36122,1380.8536016397625,0.7143535182717944,1.0002295743684866,1.0153856252939204,0.015156050925433817
36123,1380.8549905151795,0.7147756816861772,1.0032544193636674,1.0049663789701158,0.0017119596064483211
36124,1380.8563793905382,0.7151978450828675,1.0003353538801107,1.0172690732726077,0.016933719392496993
36125,1380.8577682659547,0.7156200084971118,1.0011653912410237,1.0117645628510183,0.010599171609994684
36126,1380.8591571413135,0.7160421718938021,0.9976446522620774,1.0059204856826807,0.008275833420603229
36127,1380.860546016672,0.7164643352904232,0.9981774093828018,0.9984725825048947,0.0002951731220929288
36128,1380.8619348920888,0.7168864987047368,0.9982613354244518,0.9881763301096809,-0.010085005314770967
36129,1380.8633237674476,0.7173086621014271,0.9985719972147966,0.9953214927791665,-0.0032505044356301305
36130,1380.864712642805,0.7177308254977035,1.0004574892364013,1.0185975064108659,0.018140017174464562
36131,1380.8661015181633,0.7181529888942553,1.0009737324437487,0.9911547364774961,-0.009818995966252575
36132,1380.867490393522,0.7185751522909456,0.997704814808913,0.9928053856599104,-0.004899429149002654
36133,1380.86887926888,0.7189973156873588,0.9966356777896901,1.0070113465730242,0.010375668783334069
36134,1380.8702681442387,0.7194194790840491,0.99855025214166,0.9972217936714437,-0.0013284584702163427
36135,1380.8716570195975,0.7198416424807395,1.0002229015444557,0.993886969328065,-0.006335932216390727
36136,1380.874434770315,0.7206859692741183,0.9993174007992162,1.0018541945364645,0.002536793737248355
36137,1380.8758236456733,0.7211081326706719,0.999723323015216,1.0082102789462355,0.008486955931019446
36138,1380.877212520974,0.7215302960496679,0.9969531956211469,0.9958690039692403,-0.001084191651906652
36139,1380.8786013963324,0.7219524594462889,1.001181668698037,0.9969400802987857,-0.0042415883992513725
36140,1380.8799902716896,0.7223746228424961,1.002564023736183,1.0141075017152115,0.011543477979028438
36141,1380.881379147048,0.7227967862390479,1.0005768323226563,1.0074095566847454,0.006832724362089149
36142,1380.8827680223485,0.7232189496180439,1.0006859506956987,0.999970849715557,-0.0007151009801416031
36143,1380.8841568977073,0.7236411130147342,1.0014367568681606,0.9989247359361123,-0.0025120209320482756
36144,1380.8855457730078,0.724063276393732,0.9987075964443317,1.0081991069735985,0.009491510529266778
36145,1380.8869346483657,0.7244854397901452,1.0012583353964306,0.993725955279945,-0.007532380116485604
36146,1380.8883235236663,0.724907603169143,0.9993306850409177,1.0122909726662257,0.012960287625307987
36147,1380.889712399025,0.7253297665658334,1.0018631096759256,1.0139761025503484,0.012112992874422801
36148,1380.8911012743251,0.7257519299446926,1.0001119427804859,0.9959165289919174,-0.0041954137885684695
36149,1380.8924901496257,0.7261740933236887,1.0008157102795165,0.9887794352213285,-0.01203627505818805
36150,1380.8938790249845,0.726596256720379,1.0040811558716034,1.0012760038912432,-0.002805151980360243
36151,1380.8952679002841,0.7270184200990997,1.0000988949880247,1.0115793608529364,0.011480465864911693
36152,1380.8966567755838,0.7274405834778204,1.000248922389935,0.9813119905642192,-0.018936931825715653
36153,1380.898045650884,0.7278627468566796,0.9999052576169775,1.011905354590251,0.012000096973273533
36154,1380.900823401485,0.7287070736146752,1.0006401289420601,1.015263011557012,0.014622882614951926
36155,1380.9022122767847,0.7291292369933959,1.0026737699404193,0.9846445815258914,-0.01802918841452794
36156,1380.9036011520852,0.729551400372392,1.0009255403629207,1.0111331226435454,0.010207582280624683
36157,1380.9049900273858,0.7299735637513898,0.9982317427189097,0.9935095019030633,-0.004722240815846379
36158,1380.9063789026864,0.7303957271303876,1.0017211757834608,1.008944155430786,0.007222979647325323
36159,1380.907767777987,0.7308178905093836,0.9980723609229925,1.005191268502786,0.007118907579793499
36160,1380.909156653287,0.7312400538882429,1.0004705882134564,0.9993202003113072,-0.0011503879021491636
36161,1380.9105455285867,0.7316622172669636,1.0006575626436733,1.006267328002835,0.005609765359161578
36162,1380.9119344038863,0.7320843806456843,1.001931908940932,0.9954331390184069,-0.006498769922525072
36163,1380.9133232791282,0.732506544006851,1.001616715144169,0.9956391127492135,-0.0059776023949555945
36164,1380.9147121544288,0.7329287073858488,0.99992598461004,1.007309842293856,0.0073838576838159975
36165,1380.9161010296712,0.7333508707471523,1.0007854161265868,1.0003182970235351,-0.0004671191030516386
36166,1380.9174899049717,0.7337730341261501,1.0009857376365332,0.9949912977193371,-0.005994439917196059
36167,1380.9188787802723,0.734195197505148,0.9972982691057615,0.9854371822501504,-0.011861086855611047
36168,1380.9202676555137,0.7346173608661761,1.0005017830427778,1.0030534362817074,0.0025516532389295854
36169,1380.9216565308143,0.7350395242451722,0.9990912305909766,0.9974386380416884,-0.0016525925492881788
36170,1380.9230454060566,0.7354616876064775,0.999997787321552,0.995016312226578,-0.004981475094973931
36171,1380.9244342812985,0.7358838509676442,0.9996112987635384,1.008649889046502,0.009038590282963721
36172,1380.9258231565982,0.7363060143463649,1.0008626385285828,1.0169202725870574,0.0160576340584746
36173,1380.9272120318399,0.7367281777074606,1.000436205168278,1.0094901522142299,0.00905394704595186
36174,1380.928600907082,0.7371503410686966,1.000104446405224,1.0044766015284106,0.004372155123186561
36175,1380.9299897823244,0.7375725044300001,0.9993800040934444,1.004063863078076,0.004683858984631639
36176,1380.9313786576245,0.7379946678088594,0.998235849295702,0.9911974143547356,-0.007038434940966343
36177,1380.9327675328668,0.7384168311701647,0.9991059692995178,0.992793029400342,-0.006312939899175807
