,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
17650,1349.8092555049489,9284.472,12.499297,950.93414,0,1623.819429046185,393.3748876302652,-0.005718505,-0.027621213
17651,1349.8106443953764,9280.232,12.499442,952.8174,0,1623.819820097792,393.37931751235226,-0.0037693789,-0.023355128
17652,1349.8120332859214,9291.457,12.499145,947.689,0,1623.8174345320617,393.3843750478133,-0.007978751,-0.018597558
17653,1349.8134221763503,9285.92,12.510267,954.1522,0,1623.8243426549063,393.3665591041111,-0.0016359363,-0.03622067
17654,1349.8148110668951,9309.675,12.500308,939.8432,0,1623.817746646075,393.3794688044544,-0.007506391,-0.021934448
17655,1349.8161999573242,9284.393,12.505558,952.22217,0,1623.8131561935334,393.37455373890634,-0.012176284,-0.029891832
17656,1349.8175888477524,9288.39,12.494529,947.4225,0,1623.8308879186593,393.3694852047916,0.0053020283,-0.032301992
17657,1349.8189777382966,9288.262,12.501077,947.77496,0,1623.8165048243038,393.3739904140789,-0.008392795,-0.030790932
17658,1349.8203666287254,9278.69,12.494003,949.33093,0,1623.819025181014,393.3749012367804,-0.0049842014,-0.028568514
17659,1349.8217555192707,9287.545,12.495542,948.1831,0,1623.8187027545432,393.37362996374316,-0.0064338706,-0.029603193
17660,1349.8231444096994,9293.385,12.4931965,942.572,0,1623.8206994097172,393.37351267306235,-0.004408421,-0.030519806
17661,1349.8245333001275,9278.487,12.502988,951.31464,0,1623.821415448395,393.36975520414023,-0.0025510844,-0.034539416
17662,1349.8259221906721,9275.234,12.493953,950.6096,0,1623.8157261099716,393.39033329645014,-0.008103029,-0.011750749
17663,1349.8273110811012,9274.391,12.491093,948.5314,0,1623.8194186836188,393.37046058059775,-0.005247047,-0.034927685
17664,1349.8286999715297,9287.56,12.493192,945.688,0,1623.82063529621,393.3754700775235,-0.004377512,-0.02992752
17665,1349.8300888619572,9281.231,12.5021,950.0328,0,1623.8153185290237,393.36948121067644,-0.00975753,-0.034786317
17666,1349.8314777525027,9298.73,12.498404,943.70404,0,1623.8164575933286,393.38111695482036,-0.007930853,-0.02107046
17667,1349.8328666429318,9288.586,12.499341,943.90094,0,1623.828650052162,393.3749033414191,0.005456877,-0.028572612
17668,1349.8342555333595,9287.493,12.498597,948.8343,0,1623.8188791053192,393.37623836313617,-0.0066201896,-0.025734454
17669,1349.8356444237877,9280.785,12.491618,947.66534,0,1623.8181869904624,393.3802900770987,-0.004878387,-0.02217337
17670,1349.8370333143332,9278.816,12.493048,949.7006,0,1623.8161364384673,393.37525958076617,-0.009208225,-0.028070822
17671,1349.8384222047614,9297.068,12.50053,947.11755,0,1623.82036773049,393.377578477329,-0.0048549343,-0.025372189
17672,1349.8398110951898,9284.266,12.4926605,944.7693,0,1623.8259123719636,393.37567563641943,0.0014929521,-0.02847256
17673,1349.8411999856182,9288.8125,12.501122,947.7669,0,1623.814734942437,393.3674079805205,-0.01266229,-0.03708741
17674,1349.8425888761628,9290.404,12.507166,954.6223,0,1623.829570016313,393.37100160537614,0.0049923235,-0.031134928
17675,1349.843977766592,9263.026,12.482053,944.44055,0,1623.8128497089385,393.3870549732208,-0.011224368,-0.0145432
17676,1349.845366657021,9275.058,12.48833,946.75964,0,1623.8227198571371,393.37668206017963,-0.001332261,-0.027570477
17677,1349.8467555474492,9293.344,12.494768,943.4269,0,1623.8202340419089,393.3760480052613,-0.0046258885,-0.027814608
17678,1349.8481444378774,9291.093,12.497477,948.6624,0,1623.8210972757097,393.3753583476132,-0.0046326057,-0.027869146
17679,1349.849533328306,9263.462,12.482316,945.37573,0,1623.8222298894948,393.3867626041667,-0.0014242278,-0.013818536
17680,1349.850922218735,9290.296,12.499549,941.5825,0,1623.819408309647,393.373924043859,-0.0044499026,-0.028730178
17681,1349.8523111091633,9285.967,12.50481,946.4074,0,1623.814742359822,393.3717578894565,-0.0104159,-0.032456674
17682,1349.8536999997075,9304.971,12.500781,942.68286,0,1623.8188817698124,393.37241719325414,-0.00600835,-0.03238273
17683,1349.8550888901364,9272.862,12.488626,949.15924,0,1623.8234434150622,393.37636925611145,-0.003107313,-0.026798928
17684,1349.8564777805652,9290.9795,12.499323,948.1326,0,1623.82194654783,393.381955461522,-0.0030489354,-0.0214539
17685,1349.857866670993,9305.227,12.507281,946.24835,0,1623.8132098486665,393.3767666566907,-0.0125327865,-0.026073568
17686,1349.8592555614212,9284.125,12.4874115,941.19385,0,1623.8211503418718,393.37067698718363,-0.0035149935,-0.03382625
17687,1349.8606444518502,9272.82,12.4862795,945.1655,0,1623.824290365854,393.3775211283688,-0.0017258126,-0.025750544
17688,1349.8620333422787,9294.498,12.503371,945.4372,0,1623.8182233115174,393.3743205927935,-0.006344155,-0.031030618
17689,1349.863422232707,9294.083,12.495912,946.40015,0,1623.8224778708745,393.3748292545431,-0.0025760774,-0.026671391
17690,1349.8648111231353,9271.589,12.492904,949.53796,0,1623.8136108362335,393.3728744692436,-0.012078553,-0.030822748
17691,1349.8662000135637,9311.303,12.498152,939.4901,0,1623.8227790645135,393.36955977292325,-0.003148706,-0.03478638
17692,1349.8675889039926,9289.503,12.493186,948.01794,0,1623.8176736323046,393.3800119326034,-0.0074894046,-0.022878723
17693,1349.8689777944217,9281.509,12.490151,941.24005,0,1623.8226344831892,393.3685056471076,-0.0031287852,-0.036524933
17694,1349.87036668485,9281.572,12.493738,945.32935,0,1623.8129485734162,393.38160603347904,-0.012413146,-0.020410871
17695,1349.8717555752785,9269.229,12.491815,945.2892,0,1623.8276673445773,393.37608637451393,0.003883445,-0.027704181
17696,1349.8731444657067,9275.803,12.490337,943.67896,0,1623.8136475151177,393.378081602447,-0.010461043,-0.026486775
17697,1349.8745333560194,9280.989,12.489168,948.22064,0,1623.825068537838,393.37718114764385,0.0002721499,-0.027044978
17698,1349.8759222464475,9296.408,12.495012,945.5196,0,1623.818427034519,393.38543651911965,-0.0062829484,-0.019487359
17699,1349.8773111368753,9279.572,12.49062,948.30457,0,1623.8211191550747,393.38077134486605,-0.0036154243,-0.022251632
17700,1349.8787000273044,9263.812,12.493685,949.3929,0,1623.8211482096708,393.3725605353494,-0.005732347,-0.030836865
17701,1349.8800889177335,9272.847,12.484637,946.94995,0,1623.823333880281,393.3725503787963,0.0009954483,-0.031776708
17702,1349.881477808161,9285.334,12.499099,948.0341,0,1623.8155186780164,393.3774795642021,-0.009955022,-0.025058605
17703,1349.8828666985894,9296.229,12.501962,943.402,0,1623.820628952685,393.37391580648335,-0.004160717,-0.029221388
17704,1349.8842555889019,9284.926,12.488748,939.62067,0,1623.8198569186895,393.38115057561953,-0.005615038,-0.02161608
17705,1349.8856444793303,9274.491,12.484419,941.0486,0,1623.8222788988567,393.3727676433537,-0.0017786564,-0.03028434
17706,1349.8870333697585,9287.76,12.492863,943.4232,0,1623.821245789679,393.3772950319378,-0.0030061868,-0.024944361
17707,1349.8884222601869,9294.141,12.499458,942.82635,0,1623.8188932203082,393.38488284674196,-0.0054863985,-0.014672802
17708,1349.8898111506153,9272.3955,12.4875345,942.1815,0,1623.822558189229,393.377740727025,-0.0034593912,-0.024969768
17709,1349.891200040928,9273.166,12.485193,947.5538,0,1623.818293320794,393.3643624818854,-0.0068731927,-0.04128363
17710,1349.8925889313562,9289.491,12.500075,943.05884,0,1623.8192711032168,393.3782418842112,-0.0039687552,-0.024131373
17711,1349.8939778217843,9308.768,12.498233,942.196,0,1623.8171489665717,393.37088393054347,-0.007264678,-0.034634084
17712,1349.895366712097,9273.824,12.492193,943.3658,0,1623.8188969034345,393.3743004162639,-0.0062150564,-0.027439915
17713,1349.8967556025254,9283.65,12.498523,940.5992,0,1623.8177943052654,393.37650284560647,-0.0066152364,-0.026836712
17714,1349.8981444929543,9292.894,12.5012245,940.00525,0,1623.8215616355194,393.373092398778,-0.0018340121,-0.030464038
17715,1349.8995333833827,9287.171,12.484733,938.32495,0,1623.8203500409543,393.37404886005675,-0.0033729144,-0.02833761
17716,1349.9009222736938,9273.446,12.495534,943.4298,0,1623.814429391233,393.3759109900428,-0.011727307,-0.027388137
17717,1349.902311164123,9273.696,12.492412,943.0823,0,1623.8217368286216,393.38282145018,-0.002778143,-0.018430734
17718,1349.903700054552,9273.672,12.492742,939.36273,0,1623.818220316616,393.36838632908893,-0.005984694,-0.034879975
17719,1349.9050889448633,9279.482,12.483897,944.50134,0,1623.822270854865,393.3773686772237,-0.0011195646,-0.024622785
17720,1349.9064778352915,9278.421,12.488485,943.8997,0,1623.8149193380348,393.37197325875525,-0.011274098,-0.03171706
17721,1349.9078667256042,9271.992,12.482583,940.48145,0,1623.8209659844983,393.36795596672243,-0.004546518,-0.039098836
17722,1349.9092556160324,9265.92,12.488785,942.04224,0,1623.8188857066498,393.3793786399643,-0.005010009,-0.02410005
17723,1349.910644506461,9278.481,12.489853,940.66583,0,1623.8201914856074,393.38201168036085,-0.0042425175,-0.017580949
17724,1349.9120333967728,9277.656,12.508464,944.8053,0,1623.8249477834977,393.3753557399134,-0.00020945235,-0.02658081
17725,1349.913422287201,9278.8955,12.481983,938.0957,0,1623.814193682964,393.3734800164245,-0.010975475,-0.028565733
17726,1349.9148111775137,9286.895,12.484663,937.8396,0,1623.8233835897224,393.3810130261415,-0.0011059447,-0.020195104
17727,1349.9162000679419,9277.959,12.491148,935.9752,0,1623.8174701130208,393.37408705570846,-0.00902075,-0.029110633
17728,1349.917588958254,9268.284,12.478996,944.8706,0,1623.8202044519232,393.3758554020014,-0.0034567006,-0.02711065
17729,1349.918977848683,9275.382,12.486405,944.02234,0,1623.8208147780297,393.3732197779517,-0.0020648243,-0.031003652
17730,1349.920366738995,9292.584,12.508504,940.7129,0,1623.8139855507845,393.3812534979707,-0.011031101,-0.019858534
17731,1349.921755629424,9281.396,12.494496,936.2592,0,1623.8245603945961,393.37650064585927,0.00036456843,-0.025324894
17732,1349.9231445197358,9305.118,12.494894,940.33246,0,1623.8201390678082,393.3720303091967,-0.0066844486,-0.03088965
17733,1349.9245334101636,9286.248,12.504356,940.7805,0,1623.8201190353695,393.38121306312075,-0.004049313,-0.023232475
17734,1349.9259223004763,9276.284,12.480341,936.2091,0,1623.8179915339545,393.37520675253785,-0.00685455,-0.03072156
17735,1349.9273111909051,9276.743,12.483149,939.665,0,1623.820788864696,393.38256505559553,-0.0019272481,-0.019129891
17736,1349.9287000812162,9290.744,12.490186,937.12024,0,1623.824023752409,393.37499825466494,-0.0009462109,-0.027947757
17737,1349.9300889715282,9266.315,12.479122,939.2497,0,1623.8170087879462,393.3720632384063,-0.009280182,-0.032650203
17738,1349.931477861957,9278.787,12.492308,942.5279,0,1623.8170414563167,393.3748527971051,-0.0075569605,-0.028807504
17739,1349.9328667522693,9281.221,12.482283,938.48114,0,1623.8213573737075,393.3706877031772,-0.0032547382,-0.03421753
17740,1349.9342556426975,9268.797,12.482683,937.78064,0,1623.8208521035942,393.3843947320871,-0.0026498986,-0.018380962
17741,1349.9356445330093,9278.754,12.492982,938.0435,0,1623.8170551160406,393.37503192292394,-0.007717732,-0.028098488
17742,1349.9370334233215,9297.726,12.490242,931.6724,0,1623.8210875266857,393.3774536123129,-0.004869438,-0.02644331
17743,1349.9384223137504,9279.933,12.477896,934.7718,0,1623.8211075760562,393.36937757929786,-0.0045174197,-0.03500937
17744,1349.9398112040624,9303.452,12.501022,937.3946,0,1623.8187759360696,393.3772664417113,-0.0059862873,-0.025977721
17745,1349.9412000943742,9283.41,12.489495,935.5667,0,1623.8155323586143,393.37024538748733,-0.009741305,-0.032941524
17746,1349.9425889848033,9284.21,12.483941,936.2859,0,1623.8235926033083,393.3811335765773,-0.0009079471,-0.019599983
17747,1349.943977875115,9273.521,12.48786,938.1489,0,1623.819760332978,393.37456542204615,-0.005086808,-0.028696232
17748,1349.945366765427,9287.547,12.493111,940.8403,0,1623.8214653632342,393.3681206319702,-0.0019820114,-0.036293548
17749,1349.946755655739,9297.834,12.494674,940.0417,0,1623.8123814952432,393.3709709691943,-0.014883914,-0.034047928
17750,1349.9481445461672,9299.179,12.492277,938.60876,0,1623.8280898991788,393.37966724384427,0.003604524,-0.021352755
17751,1349.94953343648,9305.344,12.491867,931.717,0,1623.8137965847684,393.3808262056223,-0.0119203385,-0.020840432
17752,1349.9509223267926,9291.551,12.488378,933.7734,0,1623.8158979641867,393.37028525904924,-0.008666287,-0.03308037
17753,1349.9523112171037,9265.338,12.481026,940.5816,0,1623.8246523934063,393.37885816318277,0.0003476384,-0.024175504
17754,1349.953700107532,9277.132,12.492218,941.1342,0,1623.822261868782,393.38132718478283,-0.0029277187,-0.019732308
17755,1349.9550889978448,9282.279,12.48315,939.1737,0,1623.8175157226613,393.38215107114667,-0.0072386437,-0.020300455
17756,1349.9564778881565,9292.34,12.483811,935.6002,0,1623.8212327525166,393.3707366755523,-0.0039000849,-0.03212148
17757,1349.9578667784683,9270.029,12.484772,940.36945,0,1623.8249635490795,393.37952954949907,0.00069739844,-0.023933155
17758,1349.9592556687805,9259.076,12.476935,938.97266,0,1623.8176372946664,393.36905775799005,-0.007206246,-0.03425189
17759,1349.9606445590923,9284.957,12.485242,934.76,0,1623.8207435302734,393.3911473474091,-0.003413452,-0.009523349
17760,1349.9620334495214,9296.413,12.4951515,935.1066,0,1623.817149543279,393.367563198038,-0.008900872,-0.036591135
17761,1349.9634223398332,9284.494,12.492145,934.36194,0,1623.8227558743608,393.3732345339712,-0.0011449007,-0.031075135
17762,1349.9648112301445,9267.914,12.476602,933.94995,0,1623.8193976522252,393.3888217304036,-0.0057103503,-0.011272066
17763,1349.9662001204572,9293.3,12.488278,934.3539,0,1623.820738437609,393.3726590635645,-0.0031381303,-0.03139738
17764,1349.9675890107696,9291.047,12.482785,933.9106,0,1623.8166934414573,393.3742771140184,-0.0082068825,-0.030267937
17765,1349.9689779010816,9277.317,12.482522,938.3386,0,1623.8252886937876,393.37088286804163,0.00021872288,-0.032176446
17766,1349.9703667913934,9268.973,12.479846,935.18085,0,1623.8148065955234,393.37621319294027,-0.009100008,-0.026573535
17767,1349.9717556817054,9286.039,12.487394,927.5573,0,1623.8152240278862,393.3803389715796,-0.009807954,-0.023119943
17768,1349.9731445720179,9283.89,12.489918,934.10315,0,1623.8231291203485,393.3756155745989,-0.0012058325,-0.029384857
17769,1349.9745334623306,9257.668,12.4629755,931.96106,0,1623.8191651721704,393.3709989511936,-0.0070611197,-0.0314927
17770,1349.9759223526419,9296.155,12.484086,929.2263,0,1623.822946119782,393.37315543916196,-0.0015191254,-0.029202074
17771,1349.9773112429536,9296.508,12.49117,930.0473,0,1623.8146657945645,393.37489298184533,-0.009914075,-0.029365322
17772,1349.9787001332663,9271.098,12.481803,930.99786,0,1623.8212120551427,393.3740184955733,-0.003268374,-0.029929204
17773,1349.9800890235783,9269.087,12.471495,932.6005,0,1623.8201990739267,393.37989550606073,-0.004306957,-0.021320274
17774,1349.9814779138903,9276.882,12.481614,928.4147,0,1623.8195129160733,393.37518815363177,-0.0058500404,-0.028381318
17775,1349.982866804202,9268.438,12.473349,933.57526,0,1623.8176970351597,393.37065657986204,-0.007119981,-0.035110913
17776,1349.9842556945139,9294.371,12.479181,931.63965,0,1623.822918190336,393.3798472297752,-0.0021968114,-0.025128765
17777,1349.9856445848266,9282.227,12.480656,933.12463,0,1623.8199804281353,393.3755081200574,-0.004651853,-0.027225208
17778,1349.9870334751386,9279.901,12.474085,927.60474,0,1623.818718209618,393.37995137100063,-0.004998337,-0.02186425
17779,1349.9884223654497,9290.338,12.475863,929.12756,0,1623.8215294038134,393.3770628553632,-0.0031068341,-0.026332458
17780,1349.989811255646,9268.863,12.477664,929.4464,0,1623.8195943670678,393.3783358803526,-0.0038920676,-0.024036948
17781,1349.9912001459586,9278.803,12.4734335,930.6811,0,1623.8202475661094,393.38318860405894,-0.0036568618,-0.019230729
17782,1349.9925890362704,9270.866,12.481083,928.9034,0,1623.8156545960246,393.368396754829,-0.010293306,-0.03480547
17783,1349.9939779265824,9274.245,12.471561,931.0634,0,1623.8229071510411,393.37732646646225,-0.00047814666,-0.025547337
17784,1349.9953668168944,9284.623,12.47704,930.5638,0,1623.8177524676819,393.3715432646517,-0.008625456,-0.03191233
17785,1349.996755707207,9266.754,12.467606,928.8276,0,1623.8197743946687,393.3839456698883,-0.005050959,-0.018192092
17786,1349.9981445974024,9284.135,12.481723,931.7556,0,1623.8197460011654,393.37532905529315,-0.005044219,-0.02705344
17787,1349.9995334877137,9305.046,12.4906645,926.8917,0,1623.8226578629854,393.3769055140656,-0.0010679552,-0.025967933
17788,1350.0009223780264,9291.856,12.489161,936.00275,0,1623.8213527442645,393.38406693119816,-0.0017552248,-0.017193524
17789,1350.0023112683389,9297.75,12.488485,924.92633,0,1623.8165421949627,393.370322658112,-0.009410926,-0.034251664
17790,1350.0037001586509,9295.492,12.484096,929.55835,0,1623.8205806768108,393.38793405529356,-0.0037110073,-0.013662298
17791,1350.0050890488462,9284.427,12.485261,928.8918,0,1623.8160924947224,393.3650710181781,-0.007423601,-0.040804792
17792,1350.0064779391582,9288.88,12.473826,923.0468,0,1623.8202384229003,393.3841163309922,-0.0035626155,-0.01730742
17793,1350.0078668294702,9278.503,12.478729,930.4113,0,1623.8199231135259,393.37426190926755,-0.0035882075,-0.028027885
17794,1350.0092557196665,9294.255,12.483907,931.7195,0,1623.817307713742,393.37383926441487,-0.008197467,-0.031882674
17795,1350.0106446099783,9285.3125,12.474708,925.6993,0,1623.820749866499,393.3682052318803,-0.003252371,-0.03522904
17796,1350.0120335002896,9282.557,12.477431,927.55865,0,1623.8172155805373,393.3777267986318,-0.008188107,-0.027017616
17797,1350.0134223904856,9258.873,12.465144,930.7091,0,1623.8204259960553,393.38064495291627,-0.004322056,-0.020187845
17798,1350.014811280798,9285.657,12.486353,929.6232,0,1623.8175512249427,393.3708241408523,-0.0059917266,-0.034447897
17799,1350.0162001711103,9275.742,12.4663725,924.03735,0,1623.81782785312,393.3753122563322,-0.0064971577,-0.028413521
17800,1350.0175890613057,9274.603,12.479867,927.4805,0,1623.8177039624154,393.3729737629291,-0.007353371,-0.029455166
17801,1350.0189779516174,9277.098,12.4721575,927.8121,0,1623.821769719722,393.37261053705697,-0.0038150058,-0.03166398
17802,1350.0203668419301,9267.827,12.474452,927.134,0,1623.8175957945457,393.3863014703055,-0.007835825,-0.0133810975
17803,1350.0217557321257,9255.615,12.467911,934.3212,0,1623.8175465615807,393.3665047433379,-0.00841287,-0.039437234
17804,1350.0231446224368,9295.7705,12.483711,925.0296,0,1623.8233633177656,393.37282305585967,-0.0009419566,-0.028794577
17805,1350.024533512633,9288.213,12.487415,930.90765,0,1623.8188704732254,393.3866752177694,-0.006299951,-0.016692387
17806,1350.0259224029458,9284.611,12.475207,924.65765,0,1623.8217020892553,393.36766820208805,-0.0032282777,-0.035215944
17807,1350.027311293141,9292.881,12.47999,920.89825,0,1623.8170213484113,393.38271779030964,-0.009038463,-0.021062363
17808,1350.028700183453,9286.276,12.469186,922.7658,0,1623.8232429294446,393.38190706751095,-0.00053253386,-0.020931007
17809,1350.0300890736487,9286.869,12.476712,924.68335,0,1623.8243585634095,393.37498258782773,0.00035853777,-0.02713507
17810,1350.0314779639605,9294.915,12.480434,928.61725,0,1623.814272758289,393.37108362106414,-0.010459587,-0.03380002
17811,1350.0328668541567,9268.982,12.466361,926.82935,0,1623.8231178369772,393.3807268028163,-0.00023007508,-0.020532172
17812,1350.0342557444685,9257.154,12.47032,928.9369,0,1623.8163266551269,393.37316549736556,-0.00910495,-0.030933512
17813,1350.0356446346634,9290.673,12.479419,928.0824,0,1623.8150827889096,393.3798346577284,-0.009874354,-0.022766955
17814,1350.037033524976,9270.533,12.464284,929.9853,0,1623.82641749706,393.3831934589191,0.0035596131,-0.018564226
17815,1350.0384224151724,9297.532,12.481253,924.7748,0,1623.8175025573255,393.37698927847856,-0.007518952,-0.028165888
17816,1350.0398113054841,9305.5205,12.481002,922.5506,0,1623.818691273701,393.3751634196819,-0.007032882,-0.029206552
17817,1350.0412001956795,9297.619,12.491247,925.7173,0,1623.8175641713199,393.38418080855917,-0.008488046,-0.020314986
17818,1350.0425890858753,9282.733,12.485437,928.68933,0,1623.8221040460132,393.37123004228584,-0.0015290133,-0.029930243
17819,1350.0439779761878,9282.97,12.476133,925.8863,0,1623.8206656373168,393.37963925926005,-0.0042079133,-0.021886079
17820,1350.0453668663833,9282.389,12.46616,923.2801,0,1623.8210321864854,393.37065710712636,-0.004752883,-0.03275147
17821,1350.0467557566947,9271.974,12.467305,926.22284,0,1623.821373155783,393.3742227718533,-0.0054441183,-0.029812168
17822,1350.0481446468907,9292.599,12.478064,921.8527,0,1623.8181828830136,393.36951098935253,-0.0071459534,-0.032866355
17823,1350.0495335370867,9285.869,12.4765,931.2934,0,1623.8231641071575,393.379763082855,-0.0031850329,-0.022911634
17824,1350.050922427398,9291.293,12.486934,923.64435,0,1623.8203081899283,393.3712078071717,-0.005824876,-0.034270532
17825,1350.0523113175934,9298.131,12.478257,921.19495,0,1623.8189119103522,393.38522667741785,-0.0059496444,-0.016205033
17826,1350.0537002077897,9272.008,12.46969,925.5582,0,1623.8196717749072,393.3719346475175,-0.005883331,-0.029528439
17827,1350.0550890981017,9294.613,12.481708,926.0757,0,1623.8199224409382,393.3765190816574,-0.0034157878,-0.026038483
17828,1350.0564779882977,9272.676,12.465823,921.3282,0,1623.8175146308847,393.3742752333217,-0.008909644,-0.029821692
17829,1350.0578668784935,9280.1875,12.465627,920.62366,0,1623.8207003406442,393.3751794185857,-0.0034740663,-0.027507424
17830,1350.0592557686882,9259.145,12.466585,921.8342,0,1623.8141461345624,393.36495709270395,-0.011680599,-0.040385045
17831,1350.0606446590007,9253.636,12.460893,923.7872,0,1623.8244948726924,393.3853624122665,-0.00026809933,-0.014940387
17832,1350.062033549197,9287.244,12.476267,925.044,0,1623.8212089371652,393.37218576022485,-0.002569598,-0.02897009
17833,1350.0634224393925,9294.705,12.470485,915.2214,0,1623.815033455756,393.38292901911956,-0.009020044,-0.01881919
17834,1350.064811329588,9272.093,12.466426,924.7701,0,1623.826449583073,393.36727429275334,0.0013764143,-0.035491593
17835,1350.0662002197835,9300.522,12.481722,925.5583,0,1623.8190229184127,393.3808312309891,-0.00564943,-0.021700114
17836,1350.0675891100962,9282.042,12.4762535,927.0719,0,1623.8142537926378,393.37749164667514,-0.011805808,-0.02565326
17837,1350.0689780002915,9295.37,12.478786,926.21545,0,1623.8314269811622,393.3790214028952,0.0075472007,-0.021122541
17838,1350.0703668904864,9285.796,12.4771,922.2459,0,1623.8087617841995,393.36322112525824,-0.01624341,-0.04289666
17839,1350.0717557806827,9279.139,12.470704,925.3958,0,1623.8243762342406,393.3910797092308,0.0002795068,-0.0074365335
17840,1350.073144670879,9299.389,12.481555,924.6158,0,1623.8178489263423,393.37969115619035,-0.00740647,-0.024303954
17841,1350.0745335610736,9290.317,12.47578,925.9934,0,1623.821241784195,393.3751428700519,-0.0034013465,-0.030549016
17842,1350.0759224512692,9287.506,12.469326,920.4971,0,1623.8210355816268,393.3818127292747,-0.0031756337,-0.020618347
17843,1350.0773113414652,9277.362,12.475757,922.67804,0,1623.8192905502958,393.37406891484085,-0.0059479084,-0.028226957
17844,1350.0787002316608,9260.961,12.464767,924.70447,0,1623.8227737393072,393.37323370196424,-0.0032660516,-0.029582143
17845,1350.080089121857,9282.372,12.467663,920.50525,0,1623.8157060229378,393.3879433320006,-0.009141157,-0.015421066
17846,1350.0814780121689,9282.443,12.476316,928.3246,0,1623.8181172548313,393.3609207468272,-0.009008816,-0.044331055
17847,1350.0828669023638,9295.272,12.470379,915.8179,0,1623.8240961152371,393.382759456234,0.00073439785,-0.017303707
17848,1350.08425579256,9293.243,12.475812,922.9251,0,1623.8185703299077,393.3701283703954,-0.0072516436,-0.03386386
17849,1350.085644682756,9294.325,12.481209,920.5196,0,1623.8190643121454,393.3942318262171,-0.005412708,-0.005696195
17850,1350.0870335729517,9284.772,12.467057,921.9378,0,1623.8267666236095,393.36241641925676,0.0013227487,-0.04234135
17851,1350.088422463147,9284.813,12.4791,922.3867,0,1623.8115045492266,393.3715114150824,-0.015476469,-0.0323858
17852,1350.0898113533426,9281.835,12.47409,923.6886,0,1623.823247815086,393.38012223017023,9.539967e-05,-0.021166556
17853,1350.0912002434222,9284.73,12.481279,924.57715,0,1623.820465699772,393.3755677357134,-0.0057846587,-0.029303866
17854,1350.0925891336178,9254.476,12.461156,925.7224,0,1623.8170237103013,393.37131067848145,-0.008118743,-0.034472026
17855,1350.0939780238125,9279.81,12.469133,919.0219,0,1623.820087829439,393.3747512724214,-0.004473648,-0.028714005
17856,1350.0953669140088,9284.517,12.476022,920.6083,0,1623.8161204793053,393.3796301423856,-0.0080613885,-0.023283273
17857,1350.096755804205,9275.693,12.470994,925.2858,0,1623.8118402430491,393.3710766510315,-0.012279032,-0.03311533
17858,1350.0981446944,9275.895,12.463131,923.1848,0,1623.827505035292,393.37679637377414,0.0042827767,-0.023859564
17859,1350.0995335845953,9281.577,12.465417,919.51697,0,1623.81919830351,393.37746146298315,-0.005131125,-0.025004117
17860,1350.1009224747916,9262.839,12.471928,927.46954,0,1623.8190156892026,393.38964244978365,-0.00566576,-0.010223555
17861,1350.102311364987,9254.959,12.459099,925.31476,0,1623.8268443370025,393.3670836599302,0.0021000844,-0.03731121
17862,1350.1037002551832,9279.972,12.467765,923.4338,0,1623.8154873087549,393.3775911885632,-0.0097633125,-0.024687022
17863,1350.1050891452624,9294.976,12.4825325,923.693,0,1623.8198323017273,393.37018389426237,-0.0045892945,-0.034333453
17864,1350.106478035457,9294.115,12.4738035,918.95886,0,1623.8222468753197,393.38583953665614,-0.0019452415,-0.0152608
17865,1350.1078669256533,9295.47,12.473382,914.5882,0,1623.8233220492182,393.3797439695103,-0.0022961958,-0.022904718
17866,1350.1092558158496,9302.708,12.477004,917.14246,0,1623.8121724899065,393.3716837617567,-0.014549939,-0.03218473
17867,1350.110644706045,9275.35,12.463109,921.37415,0,1623.824187225332,393.3750955572192,0.0016058868,-0.029475015
17868,1350.112033596124,9300.805,12.48397,919.90295,0,1623.8183000076576,393.3832167116982,-0.007333679,-0.017644536
17869,1350.1134224863197,9257.326,12.456321,921.47705,0,1623.8194843578867,393.3682762348282,-0.004472176,-0.03368467
17870,1350.114811376516,9279.27,12.47318,923.0416,0,1623.8212490841606,393.38573159912323,-0.0025531636,-0.015277842
17871,1350.1162002667113,9255.508,12.454238,919.9134,0,1623.8248594735167,393.3763897050269,0.00013457797,-0.026350144
17872,1350.1175891567898,9274.84,12.464682,920.8368,0,1623.8136729453995,393.3810149008899,-0.011586154,-0.0197528
17873,1350.118978046986,9256.347,12.456877,922.9881,0,1623.8242524854247,393.3786024792753,0.0012957593,-0.023987627
17874,1350.120366937182,9263.567,12.45766,918.06287,0,1623.8124306196898,393.3696124643407,-0.014477872,-0.03777368
17875,1350.1217558272604,9275.044,12.458557,919.12134,0,1623.824025451573,393.3769589228034,0.00060869893,-0.026601706
17876,1350.123144717456,9295.698,12.47779,917.2826,0,1623.8130480749096,393.3750514217448,-0.012320541,-0.030806545
17877,1350.124533607652,9281.063,12.463978,917.92206,0,1623.8225932612345,393.3761168599547,-0.0005821266,-0.028291564
17878,1350.1259224977314,9293.574,12.481924,919.13165,0,1623.8209326119593,393.37660150678596,-0.0039250273,-0.025651624
17879,1350.1273113879274,9281.187,12.465642,921.81085,0,1623.8201017401188,393.37672462785156,-0.0043948847,-0.02679242
17880,1350.1287002780066,9277.548,12.463358,918.31366,0,1623.815657685205,393.3707239115033,-0.010989205,-0.031988703
17881,1350.1300891682015,9277.198,12.466333,918.97107,0,1623.8244892248251,393.38386607503605,-8.241011e-05,-0.018905492
