#time,flux,flux_err
1350.4120338368264,1.0004373,0.0013430206
1350.4134227266725,1.0007862,0.0013431964
1350.4148116165195,0.99744564,0.0013410073
1350.41620050625,0.99895275,0.0013422305
1350.4175893960958,0.99945205,0.001341688
1350.4189782859419,0.99995005,0.0013411082
1350.420367175789,0.9965378,0.0013406895
1350.421756065636,1.0020909,0.0013427404
1350.423144955482,0.99858177,0.0013422752
1350.4245338452113,0.99899465,0.0013419865
1350.425922735058,1.0016928,0.0013425503
1350.4273116249049,0.99922174,0.0013426662
1350.4287005147505,1.0013098,0.0013418304
1350.4300894044804,0.9998739,0.0013421584
1350.4314782943272,0.99976844,0.0013418687
1350.4328671841738,1.0015223,0.0013439812
1350.4342560739035,0.99947816,0.0013423131
1350.4356449637496,0.9995487,0.001342044
1350.437033853596,0.99984217,0.0013424854
1350.4384227433263,1.0001787,0.0013424635
1350.4398116331733,1.001136,0.0013422132
1350.441200523019,0.9996154,0.0013430325
1350.4425894127487,1.0001429,0.0013418347
1350.4439783025957,0.9992833,0.0013413503
1350.4453671923263,1.0045884,0.0013436944
1350.4467560821724,1.0009453,0.0013424753
1350.448144972018,1.0008758,0.0013426791
1350.4495338617487,1.0021442,0.0013424737
1350.4509227515957,0.99926364,0.0013414003
1350.4523116413247,0.9972769,0.0013409421
1350.453700531171,1.0026336,0.0013433497
1350.4550894209017,0.9990127,0.0013409293
1350.4564783107478,0.9998466,0.0013423103
1350.4578672004775,1.0016495,0.0013425438
1350.459256090324,1.0021731,0.00134353
1350.4606449800538,0.9999189,0.0013417695
1350.4620338697844,1.0019114,0.0013434349
1350.4634227596314,1.0000702,0.0013432647
1350.4648116493604,0.99911964,0.0013421745
1350.4662005392067,0.9986725,0.00134145
1350.4675894289371,1.0010673,0.0013434646
1350.4689783186675,1.000142,0.0013418692
1350.470367208514,0.9988583,0.0013417444
1350.471756098243,1.0007643,0.0013422908
1350.4731449879735,0.9988344,0.0013408611
1350.474533877704,0.99794745,0.0013422747
1350.4759227675497,0.9979722,0.0013413236
1350.4773116572794,0.9964436,0.0013405967
1350.47870054701,0.9943772,0.001339398
1350.4800894367397,0.9932939,0.0013388067
1350.4814783265863,0.99475425,0.001339556
1350.482867216316,0.9938298,0.0013401458
1350.4842561060457,0.99380547,0.0013395185
1350.4856449957763,0.9930031,0.0013391755
1350.487033885507,0.9932455,0.0013384353
1350.4884227753525,0.9948336,0.0013399818
1350.4898116650822,0.9939025,0.0013388849
1350.4912005548128,0.994137,0.0013392975
1350.4925894445435,0.99411386,0.0013391817
1350.4939783342732,0.99503696,0.0013399483
1350.4953672240024,0.99330425,0.00133931
1350.496756113733,0.9948773,0.0013400662
1350.4981450034634,0.99548525,0.0013401179
1350.4995338931924,0.9937447,0.001338141
1350.5009227829225,0.99368095,0.0013376608
1350.502311672653,0.99601775,0.0013395413
1350.5037005623828,0.99261904,0.0013376921
1350.5050894521125,0.9930279,0.0013389025
1350.5064783418422,0.9955298,0.0013400326
1350.5078672315724,0.9940881,0.0013392364
1350.5092561213028,0.99510884,0.0013394875
1350.5106450110331,0.9937953,0.0013387797
1350.5120339007624,0.9923421,0.0013391932
1350.5134227904923,0.992125,0.0013384579
1350.5148116802227,0.9932685,0.0013388434
1350.5162005699533,0.9927077,0.0013385115
1350.5175894596832,0.99552774,0.0013395089
1350.5189783492958,0.991875,0.0013390613
1350.5203672390264,0.9949139,0.0013398713
1350.521756128757,0.9955848,0.0013400834
1350.5231450184863,0.9939166,0.0013392469
1350.524533908216,0.99247473,0.001338748
1350.5259227978302,0.9943649,0.0013392172
1350.5273116875599,0.9928642,0.0013374392
1350.5287005772898,0.9947746,0.0013392632
1350.5300894670197,0.99358886,0.001338183
1350.531478356633,0.9912335,0.001338631
1350.5328672463636,0.9921652,0.0013375662
1350.5342561360942,0.99085,0.0013379086
1350.5356450257068,0.9928943,0.0013399796
1350.5370339154367,0.99200505,0.0013382151
1350.5384228051673,0.9908604,0.0013382857
1350.5398116947813,0.9924866,0.0013380643
1350.5412005845112,0.99230796,0.0013390438
1350.5425894742405,0.9926262,0.0013392513
1350.5439783638544,0.9936191,0.0013387952
1350.5453672535848,0.9922603,0.0013384016
1350.5467561431976,0.9934372,0.0013390846
1350.5481450329273,0.9934039,0.0013385019
1350.5495339225415,0.99470776,0.001340271
1350.5509228122714,0.9929203,0.0013384391
1350.5523117018854,0.9946816,0.0013391885
1350.5537005916156,0.9945467,0.0013382995
1350.5550894812282,0.9925709,0.0013381053
1350.5564783709585,0.9934406,0.0013381247
1350.5578672605727,0.99347544,0.0013387605
1350.559256150302,0.99336696,0.0013382775
1350.5606450399152,0.99341655,0.0013383961
1350.5620339296458,0.99453396,0.0013407372
1350.5634228192591,0.9941024,0.0013377402
1350.5648117088729,0.992032,0.0013377796
1350.5662005986026,0.9938394,0.0013384602
1350.5675894882168,0.992406,0.001337563
1350.568978377831,0.99207616,0.0013385413
1350.57036726756,0.9912584,0.0013377672
1350.5717561571735,0.9923754,0.0013377729
1350.5731450467877,0.9937271,0.0013380566
1350.5745339365174,0.99250585,0.0013376867
1350.5759228261315,0.9937555,0.0013388626
1350.5773117157448,0.9919962,0.0013389719
1350.5787006053577,0.99472535,0.001339194
1350.5800894950883,0.9936711,0.0013383874
1350.5814783847022,0.9965662,0.0013397137
1350.5828672743148,0.99247026,0.0013374565
1350.5842561639286,0.99479806,0.0013390706
1350.5856450535425,0.9947813,0.0013401379
1350.587033943156,0.99218285,0.0013383683
1350.5884228328857,0.9940461,0.0013391016
1350.589811722499,0.9895181,0.0013365584
1350.5912006121132,0.9943779,0.0013395285
1350.5925895017274,0.9951339,0.00133915
1350.5939783913402,0.99498427,0.0013400357
1350.5953672809535,0.9938239,0.0013389977
1350.5967561705677,0.99285513,0.0013375861
1350.598145060181,0.99327606,0.0013389352
1350.5995339497952,0.99344844,0.0013389316
1350.6009228394087,0.996945,0.0013400121
1350.6023117290213,0.9963301,0.0013404794
1350.6037006186355,0.9986285,0.0013405088
1350.6050895082496,0.9958276,0.0013392087
1350.6064783978625,0.9976894,0.0013407372
1350.6078672874758,0.99818915,0.0013419053
1350.60925617709,0.999889,0.0013417035
1350.6106450667032,0.9998588,0.0013412047
1350.6120339563167,0.9992854,0.0013415449
1350.6134228459302,0.99858654,0.0013413858
1350.6148117355444,0.99868584,0.0013419976
1350.616200625042,0.9999715,0.001341741
1350.6175895146546,1.0017878,0.0013429947
1350.618978404268,1.0004704,0.0013427063
1350.620367293882,1.0005375,0.0013423311
1350.6217561834958,0.99858063,0.0013409249
1350.6231450729933,0.99724686,0.0013407248
1350.6245339626068,1.0004994,0.0013414025
1350.6259228522197,1.000784,0.0013423994
1350.6273117418336,1.0001544,0.0013413407
1350.6287006313312,0.9995215,0.0013418343
1350.630089520944,0.9999071,0.0013420521
1350.6314784105573,1.0015482,0.0013420563
1350.6328673001715,0.99799293,0.0013415064
1350.6342561896686,1.0013584,0.0013418616
1350.635645079282,0.99935603,0.0013421451
1350.637033968779,1.0004915,0.0013413321
1350.6384228583931,1.0020717,0.0013433545
1350.6398117480073,1.0016172,0.0013430477
1350.6412006375042,1.0031102,0.0013422528
1350.6425895271177,1.0003335,0.0013417653
1350.6439784166148,0.9999112,0.0013412875
1350.645367306228,0.9994193,0.0013418235
1350.6467561958423,0.9996616,0.0013420052
1350.6481450853391,1.0009105,0.0013420582
1350.649533974952,0.99872255,0.0013412059
1350.6509228644497,0.9996326,0.0013413196
1350.652311754064,1.0002849,0.0013420163
1350.6537006435601,1.0023906,0.001343319
1350.6550895330572,0.9975573,0.001340796
1350.6564784226714,1.0003037,0.001341761
1350.6578673121683,0.99954516,0.0013408381
1350.6592562017815,1.0019865,0.0013436136
1350.6606450912786,0.9980111,0.0013411314
1350.6620339807762,0.9992158,0.0013413315
1350.6634228703904,0.9986101,0.0013409089
1350.6648117598875,1.0013974,0.001342263
1350.6662006493846,1.0006858,0.0013419098
1350.6675895389978,1.0016835,0.0013429748
1350.668978428495,0.99886554,0.0013411046
1350.6703673179925,1.0021707,0.0013424695
1350.671756207606,1.0004883,0.0013419114
1350.6731450971022,0.9995593,0.0013421779
1350.6745339866,0.9995999,0.0013410337
1350.6759228760977,1.0002751,0.0013417245
1350.6773117657106,0.9984844,0.0013404975
1350.6787006552074,1.0009321,0.0013422805
1350.6800895447052,0.9995187,0.001340797
1350.681478434202,1.0003086,0.0013412649
1350.6828673236994,1.0007771,0.0013410851
1350.6842562133127,1.0007555,0.0013422915
1350.6856451028104,1.0025737,0.0013431631
1350.687033992308,1.0000465,0.0013419464
1350.688422881805,1.0006127,0.0013417118
1350.689811771302,1.0018697,0.0013413819
1350.691200660799,1.0014653,0.0013427476
1350.6925895502961,0.99883914,0.0013410691
1350.693978439794,0.9988027,0.0013414643
1350.6953673292908,0.9996173,0.0013425626
1350.6967562187872,1.001797,0.0013426831
1350.698145108285,1.002315,0.0013427003
1350.6995339977825,0.9988719,0.0013411306
1350.7009228872787,1.0003773,0.0013417181
1350.7023117767758,1.0001283,0.001341858
1350.7037006662733,1.0010768,0.0013423547
1350.7050895557707,1.0008945,0.0013424084
1350.7064784452682,0.9985709,0.0013415526
1350.7078673347653,1.0009181,0.0013420142
1350.7092562242622,1.0005951,0.0013421068
1350.7106451136435,1.0011863,0.0013421479
1350.7120340031404,1.0010531,0.001341298
1350.7134228926375,0.9982185,0.0013407511
1350.7148117821346,0.99913794,0.0013413527
1350.7162006716314,1.0020841,0.0013427612
1350.7175895611292,1.0015115,0.0013423167
1350.7189784505097,1.0018029,0.0013432784
1350.720367340006,1.0021029,0.0013428542
1350.7217562295039,0.99834716,0.0013410005
1350.7231451190016,0.99859107,0.0013418604
1350.7245340083814,0.999864,0.001341797
1350.7259228978785,0.9994289,0.0013421641
1350.7273117873763,1.000279,0.0013415059
1350.7287006767567,0.9977643,0.0013404372
1350.7300895662545,1.0009793,0.0013425569
1350.7314784557514,1.0023147,0.0013425859
1350.732867345132,0.99980724,0.0013413077
1350.7342562346296,0.999912,0.0013419302
1350.735645124127,1.0004971,0.0013415116
1350.7370340135074,0.9989361,0.0013408544
1350.7384229030042,0.9986007,0.0013404894
1350.7398117923851,0.99793494,0.0013404154
1350.7412006818827,1.001552,0.0013429126
1350.7425895712634,1.0019603,0.0013420889
1350.7439784607595,0.99940765,0.0013413522
1350.7453673501407,0.9990322,0.0013403196
1350.7467562396384,1.0007215,0.0013417738
1350.7481451290184,1.0021076,0.001342207
1350.7495340185153,0.9992529,0.0013411026
1350.7509229078967,0.9996731,0.0013415233
1350.7523117973938,0.99749666,0.0013400806
1350.753700686775,0.99870664,0.001340767
1350.7550895761556,1.0004259,0.0013413203
1350.7564784656527,0.99970955,0.0013415758
1350.757867355034,0.99909633,0.0013399719
1350.759256244531,1.0019643,0.0013428505
1350.7606451339113,1.0007412,0.0013410777
1350.7620340232922,1.001239,0.001342912
1350.7634229126727,1.0016962,0.0013432337
1350.7648118021705,0.997372,0.0013408996
1350.766200691551,0.9977853,0.0013416602
1350.767589580931,1.000373,0.0013419593
1350.7689784704287,1.0024146,0.0013429208
1350.7703673598098,1.0027276,0.001343158
1350.7717562491905,0.9973381,0.0013405132
1350.773145138571,0.9981094,0.0013408987
1350.7745340279516,1.001008,0.0013417565
1350.7759229174487,1.0026364,0.001342015
1350.77731180683,1.0002947,0.0013415905
1350.7787006962105,1.0010903,0.001341515
1350.780089585591,1.0016192,0.0013420932
1350.7814784749723,1.0018415,0.0013426479
1350.782867364353,1.001699,0.0013437073
1350.7842562537337,1.0002172,0.0013420751
1350.7856451431142,0.99887776,0.0013410108
1350.7870340324946,1.000056,0.0013417321
1350.788422921876,1.0012583,0.0013423451
1350.7898118112566,0.999567,0.0013415358
1350.7912007006364,1.0001373,0.0013417111
1350.7925895900178,0.99803996,0.001340782
1350.7939784793991,1.0010387,0.0013415068
1350.7953673687796,1.0014963,0.0013427326
1350.7967562581603,0.9992704,0.0013408334
1350.798145147541,1.0005717,0.0013416541
1350.7995340369214,1.0004226,0.0013412884
1350.8009229263027,0.9997033,0.0013414336
1350.8023118156832,0.99966073,0.001341746
1350.803700705064,0.9996005,0.0013414013
1350.8050895944452,1.0012892,0.0013416436
1350.806478483826,1.0004251,0.0013425018
1350.80786737309,1.000912,0.0013423627
1350.8092562624706,1.000413,0.0013420174
1350.8106451518513,1.0012114,0.0013423415
1350.8120340412324,0.9989943,0.0013414817
1350.8134229306136,1.0025553,0.0013426744
1350.8148118198771,1.0001125,0.0013423415
1350.8162007092578,0.9995635,0.0013416882
1350.817589598639,0.9984992,0.0013420525
1350.8189784879035,1.0005066,0.0013419692
1350.820367377284,0.9988503,0.0013417621
1350.8217562666644,1.0011882,0.0013428135
1350.8231451559286,0.99917746,0.0013410512
1350.8245340453097,1.0011066,0.0013435524
1350.8259229346907,1.0003312,0.0013418316
1350.8273118239547,0.99916106,0.0013407334
1350.828700713336,0.99997514,0.0013414812
1350.8300896027165,0.99858063,0.0013419875
1350.8314784919808,1.0012311,0.0013425421
1350.8328673813614,0.99997455,0.0013416279
1350.8342562706255,0.99962765,0.0013430826
1350.8356451600068,1.0006832,0.0013419184
1350.8370340492718,1.0023041,0.0013437006
1350.8384229386515,1.0012957,0.0013421288
1350.8398118279158,0.9999251,0.0013425067
1350.8412007172972,1.0011842,0.0013416095
1350.8425896065612,0.9987696,0.0013416279
1350.8439784959417,0.9985663,0.0013411229
1350.8453673852061,1.0017376,0.0013420547
1350.8467562744702,0.99854904,0.0013406154
1350.8481451638515,0.9993842,0.0013412017
1350.8495340531156,0.9996301,0.0013414118
1350.8509229423798,0.9985862,0.0013414319
1350.852311831761,0.999956,0.001341644
1350.8537007210252,1.0006003,0.0013419719
1350.85508961029,1.0007267,0.0013414203
1350.8564784996709,0.9985702,0.0013407355
1350.8578673889342,1.0021603,0.0013430405
1350.859256278199,0.9997075,0.0013415508
1350.8606451675803,0.99902,0.0013418347
1350.8620340568439,0.997473,0.0013402364
1350.863422946108,0.9997096,0.0013410688
1350.8648118353728,0.99986786,0.0013417545
1350.866200724637,1.0004866,0.0013423379
1350.8675896140178,0.99749285,0.0013398224
1350.8689785032818,0.99693453,0.0013406099
1350.8703673925459,1.0000904,0.0013411379
1350.8717562818108,0.9996832,0.0013412856
1350.873145171075,0.99806076,0.0013412797
1350.8745340603384,1.0012039,0.0013415705
1350.8759229496034,1.0001345,0.0013426887
1350.8773118388683,0.9998644,0.0013413173
1350.8787007281333,1.00225,0.0013421641
1350.8800896173973,0.9998501,0.0013420527
1350.8814785066609,1.0032175,0.0013433695
1350.8828673959258,0.9992876,0.0013413477
1350.8842562851905,0.99946785,0.0013409214
1350.8856451744539,0.9984265,0.0013406272
1350.8870340637184,0.9989709,0.0013413779
1350.888422952983,1.0006852,0.0013429935
1350.8898118422474,0.99792266,0.0013405185
1350.8912007315114,0.9998079,0.0013415815
1350.8925896207757,0.99931204,0.001341399
1350.89397851004,1.0010086,0.0013419294
1350.8953673993046,1.0018892,0.0013431467
1350.8967562885693,0.9990889,0.001341028
1350.898145177833,1.0004071,0.0013424624
1350.8995340669808,1.001116,0.0013423755
1350.9009229562455,1.0000787,0.0013424044
1350.9023118455104,0.9999055,0.0013410712
1350.9037007347747,1.0005146,0.0013422956
1350.9050896239216,1.0014893,0.0013422221
1350.9064785131866,1.0006989,0.0013418366
1350.9078674024515,0.99849343,0.0013410097
1350.909256291715,1.0004281,0.0013426568
1350.9106451808627,1.0050029,0.0013435505
1350.9120340701277,0.99828666,0.0013406962
1350.9134229593917,1.0022707,0.0013423575
1350.9148118485396,0.9987846,0.0013428371
1350.9162007378038,1.0000254,0.0013413987
1350.9175896270679,0.99868613,0.0013410746
1350.9189785162164,0.9993852,0.0013409754
1350.9203674054813,1.0002029,0.0013417748
1350.9217562946283,0.99977064,0.0013417116
1350.9231451838925,0.9987711,0.0013410469
1350.924534073041,0.9998124,0.0013415859
1350.92731185157,0.9995715,0.0013419628
1350.9287007407172,0.9987155,0.0013410065
1350.930089629982,0.9988991,0.0013410695
1350.9314785191302,0.99996686,0.0013421173
1350.9328674082774,0.99840605,0.0013413851
1350.9342562975414,1.0016166,0.0013425645
1350.93564518669,1.0005242,0.0013432284
1350.9370340759542,1.00196,0.0013416173
1350.9384229651025,1.0010732,0.0013425722
1350.9398118542506,1.0008831,0.0013422177
1350.941200743514,0.99968827,0.0013409539
1350.9425896326622,1.0004627,0.0013411242
1350.9439785218108,1.0026833,0.0013433949
1350.9453674110744,0.9994469,0.0013415439
1350.946756300222,0.99867415,0.0013404723
1350.9481451893705,1.0007917,0.001342142
1350.9495340786355,1.0002177,0.0013432269
1350.950922967783,1.0002587,0.0013429121
1350.9523118569302,0.9979209,0.0013416469
1350.9537007460788,0.9999747,0.0013415247
1350.9550896353437,0.9978414,0.0013410947
1350.9564785244913,1.002025,0.001342267
1350.957867413639,1.0009639,0.0013423809
1350.959256302787,0.9982799,0.0013401291
1350.9606451919346,0.998887,0.0013409589
1350.9620340810832,1.0013263,0.0013420861
1350.9634229702308,1.0001534,0.0013419351
1350.964811859378,1.001922,0.0013418874
1350.966200748643,1.0034037,0.001342688
1350.9675896377912,0.99988765,0.001341575
1350.9689785269381,1.0001235,0.0013407704
1350.9703674160862,1.000339,0.001341387
1350.9717563052345,1.0019833,0.0013446598
1350.9731451943828,0.99841535,0.0013403995
1350.974534083531,0.9996342,0.0013414584
1350.9759229726778,1.0006965,0.0013414386
1350.9773118618261,0.99955887,0.0013421089
1350.9787007509747,1.0014557,0.0013415143
1350.9800896400059,0.9993771,0.0013409297
1350.981478529154,0.99902534,0.001341154
1350.9828674183016,1.002179,0.0013419486
1350.9842563074492,1.0010753,0.0013420738
1350.9856451965977,0.99908257,0.0013412621
1350.9870340857456,0.99934256,0.0013410076
1350.9884229748925,0.99890774,0.0013408711
1350.9912007530731,0.9998651,0.0013422394
1350.9925896422203,1.0002158,0.0013407735
1350.993978531368,1.0030487,0.001342482
1350.9953674204,1.001006,0.0013420507
1350.9967563095486,0.99840164,0.0013407691
1350.9981451986969,1.0005764,0.0013423334
1350.9995340878438,0.9996444,0.0013418408
1351.0009229768755,1.0018461,0.0013429016
1351.0023118660238,1.0001693,0.001341369
1351.0037007551716,1.0005555,0.0013418713
1351.0050896442028,0.99883026,0.0013406414
1351.0064785333504,1.0019845,0.0013425649
1351.007867422382,1.0004702,0.0013412231
1351.0092563115304,1.0010495,0.0013424231
1351.0106452006783,1.0001314,0.0013415884
1351.012034089709,0.99817663,0.0013406944
1351.0134229788573,0.9991956,0.0013416284
1351.0148118678892,1.0007093,0.0013425733
1351.0162007570364,0.9986874,0.0013412142
1351.0175896460676,1.001064,0.0013410958
1351.018978535216,1.0023129,0.0013426329
1351.0203674242482,0.9995698,0.0013407666
1351.0217563133967,0.99640435,0.0013402088
1351.0231452024275,0.9995758,0.0013414273
1351.0245340914587,0.9978172,0.0013408988
1351.0259229806072,0.9993251,0.0013405012
1351.0273118696384,0.9966283,0.0013397448
1351.0287007587863,0.9986685,0.0013405838
1351.0300896478177,0.9993636,0.0013416664
1351.031478536849,1.001199,0.001341375
1351.0328674259974,0.99813265,0.0013412056
1351.0342563150286,1.0013865,0.0013422557
1351.0356452040594,0.99964684,0.0013409808
1351.0370340930915,1.0009934,0.001341855
1351.03842298224,0.99823785,0.001341466
1351.0398118712712,0.9999902,0.0013414099
1351.0412007603024,1.000753,0.001342924
1351.042589649334,1.0000199,0.0013414372
1351.043978538366,0.9990842,0.0013411137
1351.0453674275143,1.0006326,0.0013417874
1351.046756316545,1.0023679,0.0013426591
1351.0481452055762,1.0015173,0.0013415819
1351.0495340946084,1.0024729,0.0013426853
1351.0509229836398,0.9999676,0.0013421329
1351.0523118726712,0.99767876,0.0013413116
1351.0537007617024,1.0011216,0.00134194
1351.0550896507339,0.9987454,0.0013404962
1351.0564785397657,0.99946046,0.001342093
1351.0578674287979,0.99960065,0.0013412319
1351.0592563178286,0.99946934,0.0013416052
1351.0606452068598,1.000712,0.0013423378
1351.062034095892,1.0004787,0.0013412219
1351.0634229849231,0.9997082,0.0013420382
1351.0648118739548,0.99996066,0.0013412251
1351.066200762986,1.0002291,0.0013418475
1351.0675896520181,0.9968108,0.0013399966
1351.0689785410502,0.9995095,0.0013415476
1351.0703674300808,0.99933267,0.0013421172
1351.0717563191122,1.0000856,0.0013420434
1351.0731452081443,0.9999392,0.0013408747
1351.0745340971755,1.000488,0.0013414072
1351.0759229860903,1.0000389,0.0013413316
1351.0773118751217,1.002614,0.0013432305
1351.0787007641532,0.9989862,0.0013405439
1351.0800896531853,0.9991897,0.0013410877
1351.0814785421007,1.0013945,0.0013423277
1351.0828674311313,0.998484,0.0013408083
1351.084256320163,1.0014389,0.0013436396
1351.0856452091948,0.9998947,0.0013415391
1351.0870340981098,1.0020269,0.0013433989
1351.088422987141,0.99847907,0.0013410643
1351.0898118761722,0.99905324,0.0013419992
1351.091200765088,1.0000196,0.0013414716
1351.0939785430344,0.99919486,0.001340979
1351.0953674320656,1.0010644,0.0013421483
1351.0967563210977,0.99994963,0.001341982
1351.0981452100125,1.0005052,0.0013425411
1351.0995340990446,1.0001044,0.0013418755
1351.1009229879596,1.0005,0.0013418269
1351.1023118769901,0.9995392,0.0013411909
1351.1037007659058,0.9992249,0.0013420582
1351.105089654938,0.9992701,0.0013409286
1351.1064785438523,1.0016595,0.0013421582
1351.1078674328835,1.003081,0.0013427701
1351.1092563217992,1.0000474,0.0013412103
1351.110645210714,1.0000112,0.0013412058
1351.1120340997454,1.0003047,0.0013423447
1351.1134229886604,1.0003672,0.0013412355
1351.1148118776925,0.9993694,0.0013420667
1351.116200766608,1.0010598,0.0013415904
1351.117589655523,0.9999858,0.0013418199
1351.1189785445542,1.0020666,0.0013427952
1351.120367433469,0.99988365,0.0013413081
1351.1217563223843,0.9998608,0.001341194
1351.1231452112997,0.999035,0.0013413167
1351.1245341003312,1.0007155,0.0013423011
1351.1259229892455,0.999207,0.0013404833
1351.127311878161,0.9992526,0.0013427704
1351.1287007670765,0.9993756,0.0013422634
1351.1300896559908,1.0000149,0.0013411155
1351.131478545022,0.9990269,0.0013418667
1351.1328674339377,1.0004686,0.0013423036
1351.1342563228527,0.9993422,0.0013409253
1351.1356452117682,0.9997739,0.001341915
1351.1370341006834,0.99999064,0.0013420703
1351.1384229895982,0.9967165,0.0013400441
1351.139811878514,0.9998019,0.0013415342
1351.1412007674287,0.9997398,0.001342214
1351.1425896563437,0.99912834,0.0013414418
1351.1439785452587,0.99849564,0.0013410008
1351.1453674341735,0.999388,0.001340739
1351.1467563230892,1.000732,0.00134196
1351.148145212004,0.99985826,0.0013427516
1351.1495341009183,0.99793726,0.0013410092
1351.150922989834,0.99731135,0.001340047
1351.1523118787497,1.0015622,0.0013420292
1351.1537007676638,0.99968445,0.0013415557
1351.1550896565789,0.99919623,0.001342215
1351.1564785454946,0.99883294,0.0013420323
1351.1578674344094,1.0008054,0.0013437024
1351.1592563232086,1.0007465,0.0013425875
1351.1606452121234,0.99898463,0.0013406066
1351.1620341010382,1.0018264,0.0013437447
1351.163422989954,0.9995248,0.0013416684
1351.164811878869,1.0012233,0.0013428394
1351.1662007676675,0.9982326,0.0013403965
1351.1675896565823,1.0008272,0.0013421897
1351.1689785454973,1.0002859,0.0013429325
1351.1703674342964,1.0011108,0.0013417432
1351.1717563232114,0.99977654,0.00134171
1351.1731452121255,0.9981921,0.0013404039
1351.1745341009248,1.0000073,0.0013414328
1351.1759229898405,0.9974592,0.0013405763
1351.1773118787553,0.99974054,0.0013413859
1351.1787007675541,0.9976581,0.0013405308
1351.180089656469,1.0016593,0.001343038
1351.1814785452673,1.0005275,0.001342419
1351.182867434183,0.997996,0.0013412953
1351.1842563229816,0.9995214,0.0013406991
1351.1856452118957,1.000196,0.0013429867
1351.187034100695,0.99946976,0.0013409868
1351.1884229896107,0.9990955,0.0013413111
1351.189811878409,0.9972653,0.0013402458
1351.191200767324,0.9986307,0.0013415229
1351.1939785450384,1.0022824,0.0013421405
1351.1953674338374,0.9986732,0.0013410073
1351.1967563227515,1.0014464,0.0013424226
1351.1981452115504,0.9992777,0.0013414205
1351.1995341003494,1.0010719,0.0013426775
1351.2009229892644,0.9990673,0.0013405727
1351.2023118780628,1.0026733,0.0013437289
1351.2037007668612,0.9993401,0.0013412938
1351.20508965566,1.0025078,0.0013428753
1351.2064785445755,1.0014356,0.0013422169
1351.207867433374,1.0024087,0.0013426514
1351.209256322172,0.9989292,0.0013407315
1351.210645210971,1.005595,0.0013446665
1351.2120340998865,1.002909,0.0013432092
1351.2134229886858,0.9992854,0.0013408888
1351.2148118774844,1.0002869,0.0013415378
1351.216200766282,1.0007806,0.0013437752
1351.2175896550814,1.0014869,0.0013422061
1351.2189785438807,1.0020728,0.001343215
1351.2203674326786,0.9998838,0.001341545
1351.2217563215934,0.9994283,0.0013422192
1351.2231452103927,1.0004104,0.0013438023
1351.224534099191,0.9990141,0.0013408761
1351.2259229879896,0.9986911,0.0013412166
1351.2273118767882,1.0017531,0.0013422632
1351.2287007655866,1.0001496,0.0013407328
1351.230089654386,1.0015041,0.0013414538
1351.2314785431843,1.0009285,0.0013423783
1351.2328674319822,1.0014684,0.001342318
1351.234256320665,1.0007025,0.0013414252
1351.2356452094643,0.9995475,0.0013403059
1351.2370340982634,1.0011753,0.001342074
1351.238422987062,1.0019157,0.0013422881
1351.23981187586,1.0002978,0.001341654
1351.241200764659,1.0002494,0.001341962
1351.242589653458,1.0004168,0.0013404718
1351.2439785421395,0.999588,0.0013416851
1351.245367430938,0.99872875,0.0013408704
1351.2467563197372,1.0009234,0.0013419442
1351.2481452085358,0.99943143,0.0013414497
1351.2495340973344,0.99866563,0.0013418223
1351.2509229860163,0.99932307,0.0013413843
1351.252311874815,0.9987602,0.0013402479
1351.253700763614,1.0022287,0.0013423404
1351.2550896522969,0.9989794,0.0013405147
1351.2564785410948,0.99936855,0.0013416411
1351.2578674298932,1.0003518,0.0013434675
1351.259256318576,0.9999638,0.0013419471
1351.2620340960573,0.9992607,0.0013410819
1351.2634229848552,0.99891055,0.0013425229
1351.2648118736545,1.0001142,0.0013426951
1351.2662007623373,0.998837,0.0013409818
1351.267589651135,0.99983376,0.001342144
1351.2689785398172,1.000578,0.0013414753
1351.2703674286163,0.9986292,0.0013404818
1351.2717563172985,0.9984544,0.001340694
1351.2731452059813,0.9993906,0.0013417708
1351.2745340947797,0.997507,0.0013411453
1351.2759229834612,0.9989713,0.0013414253
1351.2773118722605,1.0003818,0.0013415774
1351.2787007609431,0.99848425,0.0013402934
1351.2800896496244,1.0003872,0.0013417577
1351.2814785384232,0.99827826,0.0013415334
1351.2828674271059,1.0031362,0.0013435202
1351.2842563157885,0.99906373,0.00134131
1351.2856452045871,0.99873793,0.0013427649
1351.2870340932684,1.0008591,0.0013417987
1351.2884229819513,0.9981797,0.001341342
1351.2898118707506,1.0018202,0.0013433985
1351.2912007594325,0.99825776,0.0013420918
1351.292589648115,1.0013262,0.0013424313
1351.2939785367969,0.99865377,0.0013403065
1351.2953674254788,1.0005919,0.0013417474
1351.2967563141617,0.997804,0.0013409901
1351.2981452029603,0.9991402,0.0013412678
1351.2995340916416,1.0016177,0.0013434391
1351.3009229803245,0.9990376,0.0013415471
1351.3023118690073,0.99712443,0.0013412429
1351.3037007576888,1.0004979,0.0013417845
1351.3050896463708,0.99962956,0.0013411097
1351.3064785350537,0.9978986,0.0013401594
1351.3078674237365,0.99922806,0.001341306
1351.3092563124192,1.0021648,0.001342249
1351.3120340897826,1.0024253,0.0013433811
1351.3134229784653,0.9997335,0.001341303
1351.3148118671477,0.99874157,0.0013418484
1351.3162007558296,0.99959844,0.0013415552
1351.3175896445116,0.9991781,0.0013412945
1351.318978533194,1.0009894,0.0013425773
